1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0341,-0.0000,-0.0000,-0.0000,-0.0513,-0.0000,-0.0000,-0.0368,-0.0000,-0.0000,-0.0544,-0.1209,-0.0000,-0.0000,-0.0000,-0.0910,-0.0000,-0.0351,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0685,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0731,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0344,-0.0327,-0.0000,-0.0000,-0.0000,-0.0683,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0590,-0.0000,-0.0729,-0.0000,-0.0634,-0.0000,-0.0000,-0.0952,-0.0000,-0.0000,-0.0541,-0.0389,-0.0000
-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0556,-0.0000,-0.0000,-0.0000,-0.0616,-0.0271,-0.0000,-0.0000,-0.0000,-0.0000,-0.0553,-0.0455,-0.0000,-0.0000,-0.0334,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0387,-0.1532,-0.0544,-0.0334,-0.0000,-0.0368,-0.0000,-0.0000,-0.0814,-0.0291,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0333,-0.0533,-0.0000,-0.0000,-0.0304,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0634
-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0594,-0.0000,-0.0505,-0.0000,-0.0449,-0.0990,-0.0000,-0.0000,-0.0587,-0.0000,-0.0000,-0.0000,-0.0000,-0.0758,-0.0000,-0.0515,-0.0000,-0.0000,-0.0000,-0.0746,-0.0808,-0.0000,-0.0682,-0.0000,-0.0374,-0.0407,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0931,-0.0000,-0.0000,-0.0906,-0.0540,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0815,-0.0000,-0.0000,-0.0000,-0.0000,-0.0404,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,1.0000,-0.0338,-0.0000,-0.0000,-0.0398,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0790,-0.0000,-0.0000,-0.0000,-0.0568,-0.0000,-0.0000,-0.0000,-0.0000,-0.0464,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0775,-0.0000,-0.0000,-0.0000,-0.0000,-0.0397,-0.0000,-0.0000,-0.0000,-0.0551,-0.0614,-0.0530,-0.0636,-0.0000,-0.0452,-0.0000,-0.0690,-0.0000,-0.0934,-0.0000,-0.0319,-0.0563,-0.0000,-0.0531,-0.0686,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0338,1.0000,-0.0000,-0.0000,-0.0801,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0332,-0.0000,-0.0000,-0.0000,-0.0202,-0.0000,-0.0000,-0.0000,-0.0000,-0.0482,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0524,-0.0000,-0.0000,-0.0000,-0.0000,-0.0250,-0.0000,-0.0000,-0.0000,-0.0905,-0.0734,-0.0442,-0.0504,-0.0000,-0.0399,-0.0000,-0.0551,-0.0000,-0.0252,-0.0000,-0.0400,-0.0230,-0.0000,-0.0326,-0.0349,-0.0000,-0.0000,-0.0000
-0.0341,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0433,-0.0000,-0.0000,-0.0674,-0.0000,-0.0000,-0.0762,-0.0327,-0.0000,-0.0000,-0.0000,-0.0244,-0.0000,-0.0942,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0335,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0387,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0767,-0.0564,-0.0000,-0.0000,-0.0000,-0.0337,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0328,-0.0000,-0.0322,-0.0000,-0.0555,-0.0000,-0.0000,-0.0335,-0.0000,-0.0000,-0.0731,-0.0932,-0.0000
-0.0000,-0.0000,-0.0594,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0348,-0.0000,-0.0244,-0.0464,-0.0000,-0.0000,-0.0313,-0.0000,-0.0000,-0.0000,-0.0000,-0.0334,-0.0000,-0.0286,-0.0000,-0.0000,-0.0000,-0.0499,-0.0593,-0.0000,-0.0814,-0.0000,-0.0194,-0.0204,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0835,-0.0000,-0.0000,-0.0743,-0.0266,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0523,-0.0000,-0.0000,-0.0000,-0.0000,-0.0347,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0398,-0.0801,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0373,-0.0000,-0.0000,-0.0000,-0.0339,-0.0000,-0.0000,-0.0000,-0.0000,-0.0982,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0693,-0.0000,-0.0000,-0.0000,-0.0000,-0.0270,-0.0000,-0.0000,-0.0000,-0.0621,-0.0632,-0.0589,-0.0493,-0.0000,-0.0690,-0.0000,-0.0710,-0.0000,-0.0317,-0.0000,-0.0592,-0.0336,-0.0000,-0.0356,-0.0276,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0505,-0.0000,-0.0000,-0.0000,-0.0348,-0.0000,1.0000,-0.0000,-0.0432,-0.0668,-0.0000,-0.0000,-0.1134,-0.0000,-0.0000,-0.0000,-0.0000,-0.0563,-0.0000,-0.0768,-0.0000,-0.0000,-0.0000,-0.0323,-0.0475,-0.0000,-0.0272,-0.0000,-0.0358,-0.0479,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0594,-0.0000,-0.0000,-0.0486,-0.0994,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0563,-0.0000,-0.0000,-0.0000,-0.0000,-0.0233,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0513,-0.0000,-0.0000,-0.0000,-0.0000,-0.0433,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0368,-0.0000,-0.0000,-0.0580,-0.0512,-0.0000,-0.0000,-0.0000,-0.0412,-0.0000,-0.0611,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0862,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0327,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0697,-0.0817,-0.0000,-0.0000,-0.0000,-0.0790,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0400,-0.0000,-0.0802,-0.0000,-0.0801,-0.0000,-0.0000,-0.0394,-0.0000,-0.0000,-0.0671,-0.0377,-0.0000
