7.379031509265550959e+00,-6.771277638916691899e+01,-9.142589828655491146e+01
-9.674486005938901201e+01,3.403003472742712887e+01,-1.321328975661648641e-01
-9.784876513228599038e+01,3.469465447964452665e+01,1.242924872794156199e+00
-2.157339458187802705e+01,-4.239972951976218951e+01,7.666657546405718904e+01
6.036555918183346137e+00,-6.869409737252880177e+01,-8.944072167439247778e+01
-2.008074179279076432e+01,-4.109062540960281495e+01,7.427981137308606208e+01
5.619527535024599452e+00,-6.891795376597848133e+01,-9.182049493879917179e+01
-2.198676577896754480e+01,-4.422417471505742981e+01,7.552492993475421201e+01
-9.728529600526933052e+01,3.411594836685493703e+01,5.403298305906647503e-01
-8.066328537874349536e+01,-2.442027560317710666e+01,-9.780209539516144446e+01
-8.200019018237104262e+01,-2.413051797112417063e+01,-9.926261814805609163e+01
-9.762758714478731292e+01,3.484140648124615325e+01,4.714980196700475634e-01
-8.028118928690706468e+01,-2.555086824276238744e+01,-1.001216356799561851e+02
-9.738469448272647355e+01,3.319355585061216374e+01,2.653880142078083093e+00
-2.128559993710251774e+01,-4.351701143985268772e+01,7.450234271987463330e+01
-8.077639509104793092e+01,-2.305080093522741791e+01,-9.968701564919835789e+01
-9.892572124643331222e+01,3.275592316258660475e+01,2.423753469004465977e+00
-2.202461913092172452e+01,-4.253961765080234869e+01,7.641993148693468640e+01
-2.151287332869280178e+01,-4.360921304666158704e+01,7.478522502280391393e+01
-2.236177280355147445e+01,-4.181574713902594453e+01,7.493541737963396088e+01
-8.040991934468283375e+01,-2.466523864490787687e+01,-1.015283044635582712e+02
4.367990234892455526e+00,-7.007692221489922701e+01,-9.065004503397889835e+01
-2.192894108310603940e+01,-4.056521352216341825e+01,7.674723534737144348e+01
-9.864512125925175212e+01,3.370494598220270177e+01,2.574730006965211260e-01
-8.066082241714576639e+01,-2.603501270478173879e+01,-9.990834945437066494e+01
-7.876216008703853788e+01,-2.437179521711712837e+01,-1.020292572172998433e+02
5.768241966626845851e+00,-6.834165960888782365e+01,-9.043429101037810369e+01
-2.042424568680074870e+01,-4.111911905796053190e+01,7.672128528107187151e+01
5.950642083302527752e+00,-6.857442666354458538e+01,-9.256190694684521247e+01
-2.239599265195753475e+01,-4.199716239839582244e+01,7.545125095480622690e+01
-9.796109847510670932e+01,3.376155177240649152e+01,1.474831039505790642e+00
-2.150628825105181008e+01,-4.168439220888600261e+01,7.545847508430718165e+01
-9.821858388386330319e+01,3.312467595919690666e+01,1.544292418426198132e+00
-9.838651819802106502e+01,3.251613251456887355e+01,2.690373223902782662e+00
-7.877342997028026161e+01,-2.412863846727684702e+01,-1.001751731662937743e+02
8.077420173012631821e+00,-6.860659026473571487e+01,-9.141600948059515019e+01
4.835137629356573541e+00,-6.861185112071747483e+01,-9.219658924983885129e+01
-9.688141422321417906e+01,3.233827259677485699e+01,2.316111573301436799e+00
5.806199954136785912e+00,-7.077115318049160919e+01,-9.087814875671102754e+01
7.133111098765636093e+00,-6.924019501570101909e+01,-9.081022390578054626e+01
-9.651698276250294839e+01,3.252895152364062881e+01,6.482181988888566782e-01
-7.858495646628179543e+01,-2.554659221105419320e+01,-1.024838095711773036e+02
-8.098209511862204124e+01,-2.294305859649389490e+01,-9.991597419638677025e+01
-2.167295655068328486e+01,-4.341738822756620664e+01,7.784177613400551365e+01
-8.006111502474139741e+01,-2.511422918915140912e+01,-9.870332809256784401e+01
-9.690715114327826996e+01,3.593322964011688470e+01,6.673617667979243606e-01
-2.373137381114653621e+01,-4.128019467064665093e+01,7.626020321092876486e+01
5.996119011932780296e+00,-6.883582636796067789e+01,-9.087218143709806384e+01
-9.718135894785946505e+01,3.227888668179210896e+01,2.544434146527173368e+00
-8.172325386743244735e+01,-2.490041032548279176e+01,-1.020259321024567782e+02
-7.905372170577467728e+01,-2.509221289096992891e+01,-1.008476720192728067e+02
5.607533741898876656e+00,-6.843880043340519137e+01,-9.031709807444281068e+01
-9.718507625052946253e+01,3.127472189661519053e+01,9.104178991577848157e-01
5.759830699173934754e+00,-6.869526419198446376e+01,-8.880401148878964079e+01
5.089878332042427012e+00,-6.787109095933867309e+01,-8.933815952214642664e+01
-8.122845353311214467e+01,-2.611565412986550783e+01,-1.006900490060824040e+02
-8.284627713318425890e+01,-2.422866771600925162e+01,-1.002020877876044977e+02
-2.174052083730678930e+01,-4.166980593771129548e+01,7.665314902336886860e+01
