1.5088,-2.4043,1.2968
1.1199,-1.0917,2.8721
0.4068,4.4792,1.5928
0.609,-0.4789,3.1678
1.5299,-2.0766,3.439
0.7856,4.7524,1.0628
-0.4288,8.3574,10.4705
0.7947,5.714,1.6808
0.4969,4.6152,1.2792
0.9476,-2.4624,3.2053
0.8432,-3.3382,2.2867
-0.4187,7.6281,10.3913
-0.2007,7.4116,5.7585
1.0125,-2.1127,3.2167
2.2424,3.7979,4.6005
0.2975,3.9502,1.3145
0.2005,5.2995,0.1221
-0.1104,7.6663,8.5093
0.3904,5.2413,1.8007
-1.0412,8.3589,8.5739
1.006,-1.2652,2.0031
2.4219,0.3367,4.2093
0.4261,0.2855,0.6237
1.4647,3.4655,2.4364
-2.5419,8.5125,9.6973
-0.8826,7.7615,8.7797
2.0136,-0.1875,1.1504
-0.0139,6.1762,1.8142
-0.0664,-3.5177,3.0076
-0.0146,5.3217,2.3969
1.9499,4.5111,3.1549
-0.3187,6.7727,8.3868
-0.2641,6.6763,8.8367
0.5183,4.7292,2.0273
1.0097,4.9844,0.4918
2.6379,-1.891,4.2618
2.4523,4.9506,1.6909
1.3116,-0.3296,4.8012
-1.5059,7.8858,7.893
-0.239,8.5488,8.5452
-0.4087,9.0745,7.4885
1.6119,0.7574,4.482
-1.7339,7.7838,9.8403
1.2581,-1.1188,0.9772
-0.0305,-0.0362,3.1134
2.5113,4.8702,2.2045
0.6731,7.3757,8.1842
0.7503,2.6492,1.4155
-2.0444,6.4349,9.0889
2.82,5.8293,0.6097
1.8533,8.6942,8.1185
-2.5914,9.261,9.5018
0.4096,4.0616,3.5697
2.0571,4.7881,2.6344
1.7559,-1.4326,1.432
-0.1804,8.1071,9.8926
0.2136,-0.2646,0.9123
0.6689,3.9373,3.175
1.1369,3.4448,1.8488
-1.5099,7.6561,8.5805
0.0794,-1.4442,1.6268
-1.1581,6.8379,8.4732
-0.2746,5.229,1.1505
0.9446,-2.5591,3.3211
-0.102,5.6993,3.8428
0.6885,-0.9223,1.1748
-0.184,8.9868,8.5008
2.7674,4.4748,0.3296
1.5489,-2.6574,2.1405
-0.5509,6.098,9.3891
-2.6394,7.8717,8.4588
1.4484,5.1237,2.9628
0.6432,4.3512,3.518
0.3012,4.171,2.6751
-0.8214,7.8226,8.921
2.3425,-1.334,2.497
2.1984,-0.6087,2.7591
-1.0029,-2.6645,1.1558
1.2515,3.343,2.4322
-1.8779,7.3632,7.7599
1.7354,-3.017,1.8477
-0.3345,7.1627,9.4066
0.5656,-1.823,0.6995
0.7142,-1.1346,3.1595
1.3221,-0.4376,2.5337
1.3534,4.2332,2.6594
-0.1095,4.9435,1.6694
-1.6307,8.5271,9.6271
-1.3069,9.092,9.57
-0.1406,8.0117,8.3329
1.2248,4.2725,1.9158
1.0296,5.3346,0.7783
0.2366,-2.7071,3.1155
0.316,-2.0647,1.3619
-1.3632,9.5785,8.9514
1.9162,4.9102,2.057
-0.3064,7.5533,8.2976
-1.7463,7.4726,9.5372
-1.1501,8.7409,10.292
1.0016,-2.3565,3.4106
