1.0000,-0.0000,-0.1268,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0691,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2621,-0.0000,-0.0000,-0.0000,-0.0000,-0.1696,-0.0000,-0.0000,-0.0000,-0.1938,-0.0000,-0.0000,-0.1313
-0.0000,1.0000,-0.0000,-0.1065,-0.0000,-0.0000,-0.0315,-0.1193,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1025,-0.0000,-0.1213,-0.0000,-0.0000,-0.0000,-0.0000,-0.0893,-0.0000,-0.0000,-0.0000,-0.0755,-0.0000,-0.0000,-0.0000,-0.0000
-0.1268,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1265,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1286,-0.0000,-0.0000,-0.0000,-0.0000,-0.1885,-0.0000,-0.0000,-0.0000,-0.3109,-0.0000,-0.0000,-0.2194
-0.0000,-0.1065,-0.0000,1.0000,-0.0000,-0.0000,-0.1182,-0.1075,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1305,-0.0000,-0.1621,-0.0000,-0.0000,-0.0000,-0.0000,-0.2491,-0.0000,-0.0000,-0.0000,-0.1508,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.1732,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1844,-0.0000,-0.1830,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1793,-0.0000,-0.0000,-0.1127,-0.1332,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.1732,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2008,-0.0000,-0.1814,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1426,-0.0000,-0.0000,-0.1626,-0.2069,-0.0000
-0.0000,-0.0315,-0.0000,-0.1182,-0.0000,-0.0000,1.0000,-0.0814,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1001,-0.0000,-0.1241,-0.0000,-0.0000,-0.0000,-0.0000,-0.1637,-0.0000,-0.0000,-0.0000,-0.1123,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.1193,-0.0000,-0.1075,-0.0000,-0.0000,-0.0814,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2179,-0.0000,-0.1229,-0.0000,-0.0000,-0.0000,-0.0000,-0.1622,-0.0000,-0.0000,-0.0000,-0.1854,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.1794,-0.0000,-0.0885,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0891,-0.1387,-0.2531,-0.0000,-0.0000,-0.0823,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1794,1.0000,-0.0000,-0.1331,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1690,-0.1224,-0.2522,-0.0000,-0.0000,-0.1315,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0691,-0.0000,-0.1265,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0663,-0.0000,-0.0000,-0.0000,-0.0000,-0.0905,-0.0000,-0.0000,-0.0000,-0.1142,-0.0000,-0.0000,-0.1683
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0885,-0.1331,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1991,-0.1187,-0.1241,-0.0000,-0.0000,-0.1421,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.1844,-0.2008,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.1382,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1198,-0.0000,-0.0000,-0.1456,-0.2702,-0.0000
-0.0000,-0.1025,-0.0000,-0.1305,-0.0000,-0.0000,-0.1001,-0.2179,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.1543,-0.0000,-0.0000,-0.0000,-0.0000,-0.1547,-0.0000,-0.0000,-0.0000,-0.2713,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.1830,-0.1814,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1382,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2198,-0.0000,-0.0000,-0.1758,-0.1062,-0.0000
-0.0000,-0.1213,-0.0000,-0.1621,-0.0000,-0.0000,-0.1241,-0.1229,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1543,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1852,-0.0000,-0.0000,-0.0000,-0.1375,-0.0000,-0.0000,-0.0000,-0.0000
-0.2621,-0.0000,-0.1286,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0663,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2385,-0.0000,-0.0000,-0.0000,-0.1422,-0.0000,-0.0000,-0.1083
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0891,-0.1690,-0.0000,-0.1991,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.1754,-0.1699,-0.0000,-0.0000,-0.3303,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1387,-0.1224,-0.0000,-0.1187,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1754,1.0000,-0.1950,-0.0000,-0.0000,-0.2029,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2531,-0.2522,-0.0000,-0.1241,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1699,-0.1950,1.0000,-0.0000,-0.0000,-0.1563,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0893,-0.0000,-0.2491,-0.0000,-0.0000,-0.1637,-0.1622,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1547,-0.0000,-0.1852,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.1517,-0.0000,-0.0000,-0.0000,-0.0000
-0.1696,-0.0000,-0.1885,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0905,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2385,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.1936,-0.0000,-0.0000,-0.1328
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0823,-0.1315,-0.0000,-0.1421,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.3303,-0.2029,-0.1563,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.1793,-0.1426,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1198,-0.0000,-0.2198,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.2005,-0.1037,-0.0000
-0.0000,-0.0755,-0.0000,-0.1508,-0.0000,-0.0000,-0.1123,-0.1854,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2713,-0.0000,-0.1375,-0.0000,-0.0000,-0.0000,-0.0000,-0.1517,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.1938,-0.0000,-0.3109,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1142,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1422,-0.0000,-0.0000,-0.0000,-0.0000,-0.1936,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.2338
-0.0000,-0.0000,-0.0000,-0.0000,-0.1127,-0.1626,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1456,-0.0000,-0.1758,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2005,-0.0000,-0.0000,1.0000,-0.1541,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.1332,-0.2069,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2702,-0.0000,-0.1062,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1037,-0.0000,-0.0000,-0.1541,1.0000,-0.0000
-0.1313,-0.0000,-0.2194,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1683,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1083,-0.0000,-0.0000,-0.0000,-0.0000,-0.1328,-0.0000,-0.0000,-0.0000,-0.2338,-0.0000,-0.0000,1.0000
