1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0861,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0881,-0.0715,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0437,-0.0701,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0358,-0.0796,-0.0000,-0.0000,-0.0000,-0.0000,-0.0460,-0.0587,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0276,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0263,-0.0000,-0.0410,-0.0000,-0.0000,-0.0473,-0.0000,-0.0000,-0.0312,-0.0000,-0.0489,-0.0000,-0.0460,-0.0000,-0.0000,-0.0310,-0.0000,-0.0000,-0.0000,-0.0465,-0.0628,-0.0000,-0.0342,-0.0000,-0.0000
-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0357,-0.0329,-0.0000,-0.0000,-0.0355,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0334,-0.0539,-0.0751,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0291,-0.0000,-0.0000,-0.0000,-0.0000,-0.0580,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0435,-0.0195,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0930,-0.0000,-0.0489,-0.0000,-0.0000,-0.0288,-0.0000,-0.0000,-0.0000,-0.0287,-0.0000,-0.0416,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0882,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0385,-0.0309,-0.0000,-0.0821,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0581
-0.0000,-0.0000,1.0000,-0.0467,-0.0473,-0.0000,-0.0000,-0.0000,-0.0000,-0.0534,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0547,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0640,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0563,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0612,-0.0469,-0.0521,-0.0000,-0.0000,-0.0000,-0.0532,-0.0361,-0.0000,-0.0445,-0.0589,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0649,-0.0000,-0.0704,-0.0481,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0653,-0.0675,-0.0000,-0.0000,-0.0556,-0.0000,-0.0556,-0.0000
-0.0000,-0.0000,-0.0467,1.0000,-0.0798,-0.0000,-0.0000,-0.0000,-0.0000,-0.0485,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0722,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0364,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0527,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0356,-0.0297,-0.0867,-0.0000,-0.0000,-0.0000,-0.0291,-0.0208,-0.0000,-0.0288,-0.0345,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0354,-0.0000,-0.0448,-0.0353,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0553,-0.0346,-0.0000,-0.0000,-0.0603,-0.0000,-0.0312,-0.0000
-0.0000,-0.0000,-0.0473,-0.0798,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0414,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0969,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0405,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0421,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0358,-0.0334,-0.0772,-0.0000,-0.0000,-0.0000,-0.0348,-0.0195,-0.0000,-0.0242,-0.0436,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0408,-0.0000,-0.0410,-0.0323,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0609,-0.0376,-0.0000,-0.0000,-0.0677,-0.0000,-0.0305,-0.0000
-0.0861,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0970,-0.0896,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0549,-0.0707,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0345,-0.0702,-0.0000,-0.0000,-0.0000,-0.0000,-0.0564,-0.0627,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0307,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0323,-0.0000,-0.0444,-0.0000,-0.0000,-0.0463,-0.0000,-0.0000,-0.0391,-0.0000,-0.0475,-0.0000,-0.0436,-0.0000,-0.0000,-0.0334,-0.0000,-0.0000,-0.0000,-0.0490,-0.0476,-0.0000,-0.0417,-0.0000,-0.0000
-0.0000,-0.0357,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0291,-0.0000,-0.0000,-0.0819,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0247,-0.0240,-0.0505,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0369,-0.0000,-0.0000,-0.0000,-0.0000,-0.0716,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0532,-0.0469,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0404,-0.0000,-0.0654,-0.0000,-0.0000,-0.0308,-0.0000,-0.0000,-0.0000,-0.0363,-0.0000,-0.0617,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0491,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0391,-0.0770,-0.0000,-0.0519,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0617
-0.0000,-0.0329,-0.0000,-0.0000,-0.0000,-0.0000,-0.0291,1.0000,-0.0000,-0.0000,-0.0443,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1184,-0.0602,-0.0428,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0682,-0.0000,-0.0000,-0.0000,-0.0000,-0.0345,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0562,-0.0521,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0239,-0.0000,-0.0410,-0.0000,-0.0000,-0.0834,-0.0000,-0.0000,-0.0000,-0.0792,-0.0000,-0.0233,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0312,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0856,-0.0434,-0.0000,-0.0288,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0238
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0488,-0.0448,-0.0334,-0.0000,-0.0000,-0.0000,-0.0000,-0.0724,-0.0000,-0.0000,-0.0267,-0.0000,-0.0302,-0.0373,-0.0000,-0.0000,-0.0000,-0.0615,-0.0000,-0.0000,-0.0884,-0.0000,-0.0000,-0.0847,-0.0596,-0.0461,-0.0000,-0.0000,-0.0371,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0270,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0395,-0.0000,-0.0508,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0907,-0.0000,-0.0000,-0.0397,-0.0000,-0.0453,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0534,-0.0485,-0.0414,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0438,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0378,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1070,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0378,-0.0277,-0.0638,-0.0000,-0.0000,-0.0000,-0.0476,-0.0290,-0.0000,-0.0400,-0.0395,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0511,-0.0000,-0.0467,-0.0315,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0408,-0.0505,-0.0000,-0.0000,-0.0360,-0.0000,-0.0379,-0.0000
