-2.671924886217968620e+01,-3.061035214665072601e+01,-4.744302802683628784e+01,-3.166221971941351043e+01,8.045619496698751050e+01
-2.332256532104997504e+01,-5.301619254029172446e+00,-1.927680682953739577e+01,1.724033039879440565e+01,-4.434001132125636957e+01
-2.501042199157052082e+01,-2.792543487320446260e+01,-4.753117703888514001e+01,-3.064667694421208921e+01,8.005717348946306799e+01
-2.582105467224719320e+01,-7.185529839587811551e+00,-1.827574110604315294e+01,2.010038692370769908e+01,-4.372851390549301698e+01
-1.645712757376269764e+01,-8.868225395968892144e+01,4.077136946612316137e+01,-2.265672322491395718e+01,3.764481330373323686e+01
-1.733205904779217477e+01,-8.776128432290596493e+01,4.112161167029145759e+01,-2.409964499853124664e+01,3.819884386591570546e+01
-2.673365462356012046e+01,-9.193189527869723321e+00,-1.829008837684815703e+01,2.207267568012622405e+01,-4.630881293147782429e+01
-2.460275749225409214e+01,-7.193042582373905702e+00,-1.679907802089680757e+01,1.869530168509972157e+01,-4.640270465806140265e+01
-2.852458635616626381e+01,6.109359716083519487e+01,5.450579603294857378e+01,7.500218419240169965e+01,8.497552089717741808e+01
-3.041518272035452952e+01,6.174383672555430280e+01,5.496464672437517862e+01,7.698369773580500919e+01,8.471232559717458344e+01
-2.532624142086650920e+01,-2.637024646126265637e+01,-4.431431044493204752e+01,-3.181930869608276780e+01,8.172150071525167903e+01
-2.872829570171670355e+01,6.231604234848155954e+01,5.359289512549847956e+01,7.866082087067650264e+01,8.260068222404754579e+01
-1.629940360647655950e+01,-8.804191273335044343e+01,4.176524336033875073e+01,-2.345500713729401454e+01,3.891696615653749802e+01
-2.556761496671742506e+01,-6.146933056661380235e+00,-1.774535407624119898e+01,1.969416222011250994e+01,-4.641474165261119111e+01
-1.657164077665630941e+01,-8.824345535885568381e+01,4.157469377064503391e+01,-2.414496282389805515e+01,3.661181128614418867e+01
-2.403988579687509741e+01,-7.006128030225430514e+00,-1.917234324605569640e+01,2.081444727663428296e+01,-4.550142124337684635e+01
-2.652964747873012996e+01,-3.008754188139402075e+01,-4.821598856013079626e+01,-3.041745161200529424e+01,8.199928542792481778e+01
-2.906824174036422548e+01,6.164720901574919054e+01,5.441075545671016300e+01,7.894432745324773748e+01,8.478390605664343127e+01
-2.728572025434533899e+01,6.187569501971654518e+01,5.549167242439450121e+01,7.790978054338725656e+01,8.541576807059537657e+01
-2.890698793998320681e+01,6.111262072691814495e+01,5.488036797002317968e+01,7.686996045687321555e+01,8.491122514360841933e+01
-2.543746289343068412e+01,-8.099155233184880842e+00,-1.816386476360113988e+01,1.984048225549630828e+01,-4.503590135661685423e+01
-2.512222877109167030e+01,-2.887136026426411917e+01,-4.858384551987215616e+01,-3.167357790024053443e+01,8.179355546312821446e+01
-2.863951990197946529e+01,6.114455510902698165e+01,5.459871936960816186e+01,7.927030191596728059e+01,8.539273281688254258e+01
-1.752434855867121399e+01,-8.921068138869853215e+01,4.214284278960326446e+01,-2.333908342829022331e+01,3.672753262480220826e+01
-2.560187336711263839e+01,-6.199600237186626117e+00,-1.681625879145509828e+01,2.048207601264180155e+01,-4.577490374755123526e+01
-2.553480039974236959e+01,-2.860858914660428454e+01,-4.736465087195870183e+01,-3.143563591936068136e+01,7.992705124644417936e+01
-1.758187267406929521e+01,-8.797539179512297380e+01,4.318950185972472156e+01,-2.405230613329969813e+01,3.755931254793964058e+01
-1.715127378183778362e+01,-8.777790345649495407e+01,4.192753832006601300e+01,-2.365705519212466967e+01,3.955187483965952566e+01
-2.684206007703466312e+01,-2.715898580423531428e+01,-4.714288149059749600e+01,-3.153846846946415283e+01,7.994210110721874685e+01
