-8.938433630732870938e+01,-9.686516491119061811e+01,-7.306276884996658794e+01
9.680680577460627489e+00,-5.792741247812693928e+01,-7.291866021434398704e+01
3.656910144313806654e+01,-6.726026330846808321e+01,-3.554076660977199253e+01
7.909474402400069160e+00,-5.836166798394822308e+01,-7.214478104090468946e+01
-5.990934466837367722e+01,-5.250166126854894344e+01,5.792751515980238963e+01
-5.897634131131185597e+01,-5.184458166444818517e+01,5.732852233048921420e+01
-5.947066644055002627e+01,-5.338894688335391692e+01,5.506221673258767879e+01
-8.924931012021069421e+01,-9.724625707772972305e+01,-7.560652986168538803e+01
8.244607803280262104e+00,-5.972181591532886102e+01,-7.097939679746617969e+01
-6.037286867882374963e+01,-5.462552753440122189e+01,5.775330765556754642e+01
-5.933717125658917979e+01,-5.269387307285357736e+01,5.960037846127100636e+01
-8.839966505899923277e+01,-9.648836477105453469e+01,-7.449621228141629103e+01
-5.837480760558099036e+01,-5.274748875251395930e+01,5.726878971792557138e+01
-6.025777588451694555e+01,-5.246579741344696401e+01,5.692338386298537500e+01
9.453766949777211437e+00,-5.827765599075476644e+01,-7.169256529812371070e+01
8.008338210174539284e+00,-6.056725435142621450e+01,-7.154101976004076846e+01
-5.973932136446551766e+01,-5.315107716645819380e+01,5.794046003434483794e+01
8.815601213781862455e+00,-5.657384707417862302e+01,-7.310505013505425609e+01
3.714585119853952477e+01,-6.864279638572330100e+01,-3.441218949165972418e+01
3.847301277928377772e+01,-6.700586627771809844e+01,-3.489219311517224043e+01
9.306810991234636177e+00,-5.958890240492193158e+01,-7.085549331966447539e+01
3.832940436701292697e+01,-6.747438746797118370e+01,-3.458850062251673307e+01
9.422521226408282047e+00,-5.906325971010900844e+01,-6.933980364816024178e+01
3.787336061148214128e+01,-6.709861400174733603e+01,-3.419433497774917186e+01
-9.097054406231653445e+01,-9.875131170684218773e+01,-7.403875934150411808e+01
3.640944139955156089e+01,-6.669685936529747039e+01,-3.379062612582885095e+01
7.117710790914681063e+00,-5.941021084157923582e+01,-7.165046474684534417e+01
-9.065323473884852490e+01,-9.580205734183067534e+01,-7.374190496998183164e+01
-5.943167030076761392e+01,-5.260517677502442524e+01,5.828533782403771113e+01
-6.124363565584732783e+01,-5.362928814438822656e+01,5.984175393152818145e+01
-9.061999516496653939e+01,-9.533281375938788926e+01,-7.585257000029659480e+01
7.848136691760881689e+00,-5.826044620838157329e+01,-7.253342564782873580e+01
6.834675075849252934e+00,-5.677543719586977744e+01,-7.237285727337925323e+01
9.649285885810781949e+00,-5.938306182696891966e+01,-7.201804219589081413e+01
-9.131929039985097063e+01,-9.685602576764949845e+01,-7.344950266348095624e+01
3.905662474757456692e+01,-6.640969370776295477e+01,-3.556998200817741917e+01
-8.927415395701005707e+01,-9.571971237038026459e+01,-7.493593972496476852e+01
3.710227527329191588e+01,-6.662701149086484520e+01,-3.463387868330569574e+01
-8.809307106364052231e+01,-9.792076467019317931e+01,-7.482018612490018938e+01
3.749991527706524863e+01,-6.815383103359418726e+01,-3.490458404451410956e+01
-5.829719730680228906e+01,-5.238727032422885799e+01,5.752155202674876477e+01
-5.978957574557071553e+01,-5.404659444750049602e+01,5.550861707502105702e+01
3.908171783141810351e+01,-6.830504924114272569e+01,-3.405347376657724112e+01
3.825962636509032677e+01,-6.847459936019617999e+01,-3.539045990525069385e+01
-6.005080101265731685e+01,-5.466070105949143709e+01,5.771013118265955200e+01
-8.849063001789595262e+01,-9.656814606210519969e+01,-7.481488621596817268e+01
-9.063995127640428962e+01,-9.607842758298562558e+01,-7.609222948575056478e+01
8.197558503036891153e+00,-5.962639018830660120e+01,-7.167678680777549971e+01
3.676697273601863003e+01,-6.850422925248228978e+01,-3.361392324325831282e+01
9.062851611496807180e+00,-5.942819695390248569e+01,-7.160307391394690057e+01
9.707419722542597995e+00,-5.894618389282892679e+01,-6.984695106874363546e+01
9.485457976171915107e+00,-5.869193021233652985e+01,-7.266243646419340507e+01
3.622687072562555954e+01,-6.757327030207106588e+01,-3.571418094657141751e+01
3.783105263583476585e+01,-6.644408116307796774e+01,-3.409397354469199115e+01
3.928460518257947598e+01,-6.721605513921920760e+01,-3.611432138656901714e+01
9.152611580798627244e+00,-5.879950309619096060e+01,-7.194730329096263688e+01
9.231884815113906129e+00,-5.949164346199025744e+01,-7.361423759163187697e+01
9.488617430563175859e+00,-5.768806226038026352e+01,-7.281444474349008544e+01
-8.860707489874964438e+01,-9.554874252396838585e+01,-7.362527686331652887e+01
8.197970334463992259e+00,-5.889529613916440098e+01,-7.212658467757390213e+01
3.688680510867641971e+01,-6.743045816885816635e+01,-3.508441996331976043e+01
-5.725417838144152682e+01,-5.219313313811278476e+01,5.869119225774186788e+01
-9.115663565395810508e+01,-9.675353345272050376e+01,-7.302699425063006800e+01
-9.105568116012423729e+01,-9.620003051313562992e+01,-7.416716602444438422e+01
3.788519524008533068e+01,-6.814982918660004430e+01,-3.714014658118384915e+01
-5.975144519931922105e+01,-5.359590536805728789e+01,5.631147799705037471e+01
3.714059585883342152e+01,-6.601378828295659673e+01,-3.451451378043979190e+01
8.285004716119821921e+00,-5.916927041917784891e+01,-7.271698440753863224e+01
-5.836211511458132861e+01,-5.517773939930373928e+01,5.777833146674054632e+01
-8.775607746964610101e+01,-9.686105229124979132e+01,-7.423062404676286974e+01
-8.943712203662289539e+01,-9.617503692630212697e+01,-7.308182343655090563e+01
-9.095321148689338031e+01,-9.760335645723675668e+01,-7.527459991219697599e+01
3.798420568501580874e+01,-6.859434494849539021e+01,-3.507448448849205391e+01
3.908867415120571565e+01,-6.612264300339597867e+01,-3.520388742618720102e+01
-5.922818721845503376e+01,-5.414635565123273864e+01,5.733165632634567288e+01
-9.092118841571148380e+01,-9.726664616679150299e+01,-7.473812563604366233e+01
-6.086764121105444758e+01,-5.446001712428203234e+01,5.819922002987069476e+01
3.676102643096081124e+01,-6.654610350345917880e+01,-3.424787991822638844e+01
-6.230457097090301488e+01,-5.258594201470564400e+01,5.588534128725665795e+01
-9.055122465880954508e+01,-9.681141946248044405e+01,-7.458702524205135376e+01
-5.857815887595674553e+01,-5.355207497645619696e+01,5.890862403715754425e+01
-9.086607716081005037e+01,-9.583252672197532718e+01,-7.591469716275763346e+01
-9.026259952817026999e+01,-9.781990033061499901e+01,-7.519862619442903906e+01
3.796962817952615410e+01,-6.589576306318531351e+01,-3.571114084965881830e+01
3.737611296318674192e+01,-6.429918761503095936e+01,-3.519289295911860194e+01
-6.085692995446233056e+01,-5.417071464115823431e+01,5.640652359413480355e+01
-5.809407702410818075e+01,-5.384421553173071118e+01,5.769297111043940873e+01
8.515947131732291453e+00,-6.134341731744468262e+01,-7.355690192186092702e+01
-9.162411570181549791e+01,-9.771272027850038455e+01,-7.509252749250074999e+01
-5.957573528258067341e+01,-5.406818840913715007e+01,5.885895667712262735e+01
9.370872866508401344e+00,-5.833461676256577988e+01,-7.085636502262792646e+01
-5.752506076475817309e+01,-5.508418169803540820e+01,5.807270477057301861e+01
-9.063568532740141848e+01,-9.607702862069788807e+01,-7.466285898836407853e+01
