1.0000,-0.0000,-0.0000,-0.0000,-0.0602,-0.0000,-0.0730,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0365,-0.0000,-0.0000,-0.0000,-0.0000,-0.0749,-0.0000,-0.0873,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1475,-0.0595,-0.0000,-0.0452,-0.0982,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0796,-0.0000,-0.0000,-0.0000,-0.0674,-0.0000,-0.0481,-0.0514,-0.0000,-0.0000,-0.0000
-0.0000,1.0000,-0.0783,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1266,-0.0000,-0.0000,-0.1056,-0.0000,-0.0455,-0.0000,-0.0000,-0.0357,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0802,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0681,-0.0000,-0.0571,-0.0347,-0.0000,-0.0000,-0.0000,-0.0464,-0.0000,-0.0000,-0.0924,-0.0000,-0.0000,-0.0000,-0.0000,-0.0902,-0.0000,-0.0000,-0.0409,-0.0000,-0.0000,-0.0000,-0.0540,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0783,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1050,-0.0000,-0.0000,-0.1262,-0.0000,-0.0646,-0.0000,-0.0000,-0.0563,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0882,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1066,-0.0000,-0.0771,-0.0507,-0.0000,-0.0000,-0.0000,-0.0474,-0.0000,-0.0000,-0.0540,-0.0000,-0.0000,-0.0000,-0.0000,-0.1018,-0.0000,-0.0000,-0.0460,-0.0000,-0.0000,-0.0000,-0.0382,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0528,-0.0000,-0.0727,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0612,-0.0000,-0.0000,-0.1375,-0.0660,-0.0704,-0.0000,-0.0000,-0.0821,-0.0000,-0.0000,-0.0000,-0.0000,-0.0910,-0.0000,-0.0847,-0.0000,-0.0899,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1072,-0.0000,-0.0000,-0.0668,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1250
-0.0602,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0571,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0661,-0.0000,-0.0000,-0.0000,-0.0000,-0.1047,-0.0000,-0.0446,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0558,-0.0478,-0.0000,-0.0645,-0.0800,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0876,-0.0000,-0.0000,-0.0000,-0.1093,-0.0000,-0.1523,-0.1148,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0528,-0.0000,1.0000,-0.0000,-0.0431,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0737,-0.0000,-0.0000,-0.0490,-0.0639,-0.0757,-0.0000,-0.0000,-0.0602,-0.0000,-0.0000,-0.0000,-0.0000,-0.0863,-0.0000,-0.0630,-0.0000,-0.0945,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0331,-0.0000,-0.0000,-0.0394,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0571
-0.0730,-0.0000,-0.0000,-0.0000,-0.0571,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0800,-0.0000,-0.0000,-0.0000,-0.0000,-0.0834,-0.0000,-0.1347,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0648,-0.1333,-0.0000,-0.0794,-0.0783,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1060,-0.0000,-0.0000,-0.0000,-0.0809,-0.0000,-0.0466,-0.0537,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0727,-0.0000,-0.0431,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1226,-0.0000,-0.0000,-0.0829,-0.1418,-0.0652,-0.0000,-0.0000,-0.0365,-0.0000,-0.0000,-0.0000,-0.0000,-0.0411,-0.0000,-0.0700,-0.0000,-0.0598,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0814,-0.0000,-0.0000,-0.0477,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0537
-0.0000,-0.1266,-0.1050,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.1233,-0.0000,-0.0568,-0.0000,-0.0000,-0.0464,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0928,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0919,-0.0000,-0.0730,-0.0440,-0.0000,-0.0000,-0.0000,-0.0514,-0.0000,-0.0000,-0.0801,-0.0000,-0.0000,-0.0000,-0.0000,-0.0894,-0.0000,-0.0000,-0.0471,-0.0000,-0.0000,-0.0000,-0.0509,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.1023,-0.0000,-0.0668,-0.0000,-0.0000,-0.0844,-0.0000,-0.0000,-0.0000,-0.0000,-0.0397,-0.0000,-0.0000,-0.0000,-0.0687,-0.0291,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0608,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0236,-0.0748,-0.0000,-0.1440,-0.0000,-0.0000,-0.0000,-0.0000,-0.0332,-0.0454,-0.0000,-0.0000,-0.0000,-0.0000,-0.0495,-0.0602,-0.0000
