-4.196927347355334348e+01,9.779514815093916980e+01,-2.163501528289052445e+01
9.691919612745144263e+01,8.108713742190772678e+01,7.651301043720302175e+01
-2.965798316923984856e+01,5.123063661057034324e+01,-3.771764660443913897e+01
9.494099017065099133e+01,2.681884693974987854e+00,-9.611443373891157194e+01
9.822385706090427959e+01,1.514075366465302608e+00,-9.600975875661139014e+01
-4.042704392798568591e+01,9.536025864413380759e+01,-2.249902530552197888e+01
-3.180997272935579900e+01,5.148800873392033850e+01,-3.893770168395549547e+01
9.766581238367223250e+01,3.237524802191680706e+00,-9.667484120593701391e+01
-2.911828022932908411e+01,5.345203957469763623e+01,-3.693076769036938600e+01
-4.273367675672407273e+01,9.650919872284028145e+01,-2.286687920107535277e+01
-2.742297842723353085e+01,5.182090729890549596e+01,-3.858857924600111744e+01
-2.944464324916580722e+01,5.160604547786554974e+01,-3.708682383386845771e+01
-4.129214068220178291e+01,9.495362985666113786e+01,-2.044034548268879092e+01
9.474379224835057300e+01,8.090183514083275895e+01,7.573818287563527463e+01
-2.888490488843789450e+01,5.259630795619140997e+01,-3.656973269993389408e+01
-4.103205661328873077e+01,9.665013610670415289e+01,-2.262898254484274574e+01
-4.200762193579417669e+01,9.792353283060579372e+01,-2.173226316667444991e+01
9.515619471438986920e+01,8.099291125173368755e+01,7.544634693830833783e+01
9.507334497120513106e+01,8.126413857730477730e+01,7.284834635167038641e+01
-2.842234458493887317e+01,5.149551935418656257e+01,-3.762823141510660463e+01
-4.248562619728802758e+01,9.843082353814749297e+01,-2.101342128080494476e+01
-2.805117297123753417e+01,5.264278477033074211e+01,-3.795209864941436706e+01
-4.153934472667703659e+01,9.525232679739706043e+01,-2.268873525866383289e+01
9.535210206893596308e+01,7.906565905439416042e+01,7.603512000808235882e+01
9.679952352568265894e+01,8.038287712655937867e+01,7.344688754548775478e+01
-2.897474085351382556e+01,5.053987243204218061e+01,-3.881423601954420377e+01
-2.931555327236945985e+01,5.165833850057894239e+01,-3.874328133719073719e+01
9.504630631327692925e+01,8.011010300001099438e+01,7.388593916044466425e+01
-2.994890200809577152e+01,5.029016052161511396e+01,-3.931593538564988677e+01
9.534154418801861652e+01,3.025378440742549468e+00,-9.509120468515241953e+01
-2.675543303225018121e+01,5.152019582805411346e+01,-3.855151766339791664e+01
-2.706677107383950087e+01,5.204426930133281815e+01,-3.808963892281210661e+01
-4.271039013262847561e+01,9.737788525146983432e+01,-2.261186043427695580e+01
9.483163852244585712e+01,4.827496707335825477e+00,-9.572833135992750897e+01
9.496962514736210892e+01,8.149927057062568281e+01,7.417101131095270716e+01
9.713062128625287528e+01,8.200192836760180626e+01,7.661148348729086877e+01
9.549674701540898525e+01,7.994048279335652296e+01,7.500039867374670166e+01
9.458045703213251443e+01,8.102308175784318678e+01,7.416331548971420773e+01
9.692554397365698549e+01,3.951620866438320334e+00,-9.645692167968256570e+01
9.534558038778284583e+01,8.008433804976719728e+01,7.393598621658823333e+01
-4.091351841594565286e+01,9.773622301345774588e+01,-2.051719377846289305e+01
-3.051922442022535620e+01,5.174933928570341379e+01,-3.746110501874068177e+01
9.666783460083972557e+01,8.147418188819219154e+01,7.475435499331850053e+01
9.358312341221279951e+01,7.943932852417717072e+01,7.510241321897952105e+01
-3.061102858416877837e+01,5.107950254086721742e+01,-3.696263104375946540e+01
-2.844620329979794349e+01,5.248877048529135436e+01,-3.645392842145631818e+01
9.606733468304732071e+01,2.700557900773979725e+00,-9.674811365940732344e+01
-4.193108718890498920e+01,9.525017688509851155e+01,-2.288917462373695244e+01
-4.263159988809216827e+01,9.523218291189004958e+01,-2.324461013869623471e+01
9.362125987571403130e+01,8.132474812118016416e+01,7.516168136471053174e+01
9.525020754338868301e+01,7.902312843394378206e+01,7.607429338859884638e+01
9.553831643751917113e+01,3.873839321002768621e+00,-9.346138027728210318e+01
-4.250273944005742521e+01,9.761473484218456065e+01,-2.286361670234840915e+01
9.418828470004649489e+01,8.121080945116572991e+01,7.419620063514608432e+01
-2.917247089921370673e+01,5.189896434480650811e+01,-3.844962478512105974e+01
9.663205325994104555e+01,1.342547728381701111e+00,-9.666362150549832677e+01
9.636139256622546156e+01,1.634765673150892162e+00,-9.701614603599978182e+01
9.644836637044718941e+01,3.529582725555152845e+00,-9.526197366047669846e+01
9.614892630222328762e+01,2.674319122267397209e+00,-9.507316579484397323e+01
-2.795897022473004867e+01,5.055354813407144832e+01,-4.029834392581950908e+01
9.669977475155683067e+01,4.197581358995415179e+00,-9.568063789768442007e+01
-4.256674302705067703e+01,9.671357852001175104e+01,-1.991827112238205899e+01
9.632490774053107430e+01,2.887751883600141234e+00,-9.606910763670066444e+01
-4.272665777108318963e+01,9.749360269626728837e+01,-2.248298906887203685e+01
9.460229589655483551e+01,3.309240374378156879e+00,-9.545940317273004894e+01
-4.195143018357973119e+01,9.658454723370186912e+01,-2.228668047997709678e+01
9.739614778167151599e+01,4.614360749100917758e+00,-9.484863808540004015e+01
9.515849573824833385e+01,4.338394642630118980e+00,-9.501492615954948917e+01
-4.133077934689265476e+01,9.829645301574659300e+01,-2.148016005039945853e+01
9.574032041787712899e+01,3.368947114621043237e+00,-9.436650324390691935e+01
9.484850543474532003e+01,1.772388294481038296e+00,-9.449064903950970518e+01
-4.142330367436991168e+01,9.641048787230020878e+01,-2.250409092861781701e+01
-3.970085790950492566e+01,9.656313539091129883e+01,-2.296744317376111866e+01
9.493780115863577862e+01,8.118251255250366683e+01,7.585342005146821975e+01
