-1.565157043205977416e+01,-8.075989283019869447e+01,-1.920050454507723936e+00
-5.153891410540266094e+01,-3.623264079424915796e+00,-9.487964368721748087e+01
7.779535808621749027e+01,-5.882252708808365327e+01,2.276620215018110471e+01
7.835343989868020742e+01,-6.048751239059214413e+01,2.303795980602916416e+01
7.894256143517273472e+01,-5.998148547584671064e+01,2.232654354761478643e+01
-1.618926170048837676e+01,-8.091086324578003541e+01,-1.777338388939374347e+00
-5.256154727013431227e+01,-5.794256686770847153e+00,-9.311741090750881256e+01
-4.961643677645816553e+01,-5.991559000347666419e+00,-9.453763081682870961e+01
8.687460832708484304e+01,-5.045441115491698980e+01,-8.898535886084029300e+01
7.823335986956082877e+01,-5.874621209181105286e+01,2.418322764188255647e+01
-5.160071292292886369e+01,-6.051201479217767520e+00,-9.352222518145761399e+01
-1.618022391395115989e+01,-8.061585109864230958e+01,-1.626903316093445628e+00
-1.648414867567897346e+01,-8.104399557437312751e+01,-1.495093358397265426e+00
8.849809628956232643e+01,-5.090150365866384874e+01,-9.045637354980136990e+01
8.831906549126745176e+01,-4.964747584188560836e+01,-9.087618732245609010e+01
8.544829873633494799e+01,-4.950850195176343504e+01,-9.217977388195414790e+01
7.862941316209862919e+01,-5.965927381715795264e+01,2.236328929828742318e+01
-4.929853700824826745e+01,-5.860630071023788190e+00,-9.493849743009755571e+01
-5.025313581771967364e+01,-5.078305969879673754e+00,-9.625770389213020906e+01
-5.154394533323684158e+01,-4.815467192393812823e+00,-9.453122777629108953e+01
8.782661500529543730e+01,-5.207214564324599593e+01,-8.891949663779411139e+01
-1.737057002198847044e+01,-8.176599369490584479e+01,-1.408062606540069650e+00
-1.595373435598109069e+01,-8.163924145949380318e+01,-2.105933498107479096e+00
8.787972293067940655e+01,-4.926777825646473019e+01,-9.261689362322837837e+01
7.754374573687078964e+01,-5.854959415276875490e+01,2.210942653527992974e+01
8.797514339381760351e+01,-5.273516424235374700e+01,-9.181951805988626347e+01
8.576793416630955846e+01,-5.026393239391440915e+01,-9.199368297999403410e+01
-5.075621773733750786e+01,-6.784909910474231864e+00,-9.493192978449903308e+01
-1.574930362307637743e+01,-8.310534985442140510e+01,-3.211776252612971394e+00
-1.554152852746495661e+01,-8.151077663107055571e+01,-2.039269992143359467e+00
8.813018085036672744e+01,-5.089284499384195470e+01,-9.015651466631742039e+01
7.792721643481438321e+01,-5.899561641961215486e+01,2.406232797331856332e+01
-5.181686113641409008e+01,-4.756925197079537426e+00,-9.351404864763291869e+01
8.717751706251875987e+01,-5.024363338321864347e+01,-9.005407863174474414e+01
-1.723436083681457021e+01,-8.170467523263820908e+01,-2.064824713993262062e+00
-1.598973791211527207e+01,-8.195220961500201895e+01,-1.048221573109085147e+00
8.777502835946306448e+01,-4.907177002066983817e+01,-8.891005632286547211e+01
8.619976365353254266e+01,-5.077323614229601390e+01,-9.093100769664975758e+01
8.911157579623476011e+01,-5.122349537623065174e+01,-8.997530864734923739e+01
-5.129996047564068817e+01,-5.884400676636817096e+00,-9.449250351055158603e+01
-5.068305504449250520e+01,-7.672402194128288500e+00,-9.323897072114208129e+01
8.834460164664385218e+01,-5.116510976167515423e+01,-9.133016398601812114e+01
-1.739136220705690050e+01,-8.307280734599231664e+01,-3.258760201680148683e+00
7.710691611845980731e+01,-5.864071103693996179e+01,2.229626526563630406e+01
7.698982337170346568e+01,-5.844964823836132695e+01,2.140753428082906495e+01
7.876193235846004370e+01,-5.978109443918388877e+01,2.331832257455136315e+01
-5.268048195235786579e+01,-3.825578849799472714e+00,-9.513155847420520672e+01
8.892775271255771941e+01,-5.070846996415493635e+01,-9.208686574844094253e+01
-5.126479276241554572e+01,-4.899787174396675660e+00,-9.311498433665740038e+01
7.823111952447374051e+01,-5.751481227279946040e+01,2.261370157643948531e+01
7.565694686506817845e+01,-5.757115783929862829e+01,2.244463287923588268e+01
-5.026465848578409634e+01,-6.657365832757426993e+00,-9.505330797580917590e+01
7.601870418087067094e+01,-5.836822714519713884e+01,2.315278958452721270e+01
7.815756849040060672e+01,-5.818873700753542266e+01,2.204095298303209916e+01
8.836797711978452696e+01,-5.060678379406066796e+01,-9.118074943445331826e+01
-5.047448500046083097e+01,-6.662752389307863510e+00,-9.463784684665010616e+01
8.613581035830391386e+01,-4.983090197195618032e+01,-9.122709564638826407e+01
-5.204161956085174268e+01,-4.002507817830530001e+00,-9.188400687225451691e+01
-1.934526593391319338e+01,-8.081539493035182886e+01,-2.371122803822080183e+00
7.812577946795988737e+01,-5.810837396104921027e+01,2.265482130523493254e+01
-1.628643186370210927e+01,-8.295571174356911115e+01,-1.500004845630779737e+00
7.724364370073165276e+01,-5.898719258466726245e+01,2.271813756737038048e+01
7.640574081746143520e+01,-5.906336464919072426e+01,2.208971595535467713e+01
-1.642863463297334548e+01,-8.129363783887146155e+01,-3.524152442549399744e+00
8.742314574162836038e+01,-5.167513076211824341e+01,-8.896968356018619772e+01
-5.169378161460445398e+01,-3.848219069826626981e+00,-9.380984796891304711e+01
-1.810784488228969380e+01,-8.229592300577067476e+01,-8.535349997881689355e-01
9.004997899084608548e+01,-5.003551418397916706e+01,-8.952631636937550752e+01
-1.639551813028751326e+01,-8.118269319410114804e+01,-3.510060748111677231e+00
8.799284698865726284e+01,-5.008208828023445136e+01,-9.106513339949111696e+01
-1.607005676893514234e+01,-8.174611216424878535e+01,-3.527818347805410149e+00
-5.047785845473843835e+01,-5.934049155753834626e+00,-9.449593631865658949e+01
-5.128172010157913974e+01,-6.040063072930989208e+00,-9.278322913651061299e+01
-1.718197615223703423e+01,-8.245380463619093803e+01,-3.629659931356242986e+00
-5.238786190315028790e+01,-4.437508886932148400e+00,-9.467958550102103743e+01
7.790254472946797648e+01,-5.932281301113511063e+01,2.221774981064092458e+01
7.779741648604830573e+01,-5.814241952495727617e+01,2.271467182355258529e+01
-1.659545829255696603e+01,-8.181377107597857901e+01,-3.032519119458053858e+00
-1.439333339757403607e+01,-8.141313770333259470e+01,-2.804938588076486550e+00
7.791904594201206180e+01,-5.966673287841637574e+01,2.194738298003092325e+01
-1.814281841743361312e+01,-8.153357047637392441e+01,-2.524523464391198679e+00
7.683489915021796435e+01,-5.835939254828639378e+01,2.243944794604450266e+01
-5.320897657241881262e+01,-4.871667810447728009e+00,-9.469424810065993370e+01
