1.0000,-0.0967,-0.1013,-0.1023,-0.0764,-0.0869,-0.0923,-0.0935,-0.0924,-0.0923,-0.0927,-0.0891
-0.0967,1.0000,-0.0834,-0.0987,-0.0864,-0.0948,-0.0875,-0.0962,-0.0958,-0.0794,-0.0919,-0.0981
-0.1013,-0.0834,1.0000,-0.0860,-0.0793,-0.0875,-0.0949,-0.0974,-0.1073,-0.1014,-0.0837,-0.0980
-0.1023,-0.0987,-0.0860,1.0000,-0.0925,-0.1058,-0.0834,-0.1002,-0.0975,-0.0804,-0.1055,-0.0762
-0.0764,-0.0864,-0.0793,-0.0925,1.0000,-0.0924,-0.0956,-0.0925,-0.0927,-0.0720,-0.0887,-0.0747
-0.0869,-0.0948,-0.0875,-0.1058,-0.0924,1.0000,-0.0759,-0.1035,-0.1056,-0.0780,-0.1086,-0.0760
-0.0923,-0.0875,-0.0949,-0.0834,-0.0956,-0.0759,1.0000,-0.0859,-0.0864,-0.0973,-0.0804,-0.0998
-0.0935,-0.0962,-0.0974,-0.1002,-0.0925,-0.1035,-0.0859,1.0000,-0.1030,-0.0771,-0.0843,-0.0812
-0.0924,-0.0958,-0.1073,-0.0975,-0.0927,-0.1056,-0.0864,-0.1030,1.0000,-0.0868,-0.0945,-0.0928
-0.0923,-0.0794,-0.1014,-0.0804,-0.0720,-0.0780,-0.0973,-0.0771,-0.0868,1.0000,-0.0917,-0.0961
-0.0927,-0.0919,-0.0837,-0.1055,-0.0887,-0.1086,-0.0804,-0.0843,-0.0945,-0.0917,1.0000,-0.0754
-0.0891,-0.0981,-0.0980,-0.0762,-0.0747,-0.0760,-0.0998,-0.0812,-0.0928,-0.0961,-0.0754,1.0000
