0.0000,0.6680,0.5902,0.9024,0.8442,0.6945,0.6334,0.6771,0.7280,0.5921
0.6680,0.0000,0.6820,0.6579,0.6722,0.5801,0.7346,0.6601,0.8388,0.6129
0.5902,0.6820,0.0000,0.5772,0.5496,0.5804,0.6424,0.7810,0.6203,0.6401
0.9024,0.6579,0.5772,0.0000,0.8797,0.6780,0.6466,0.6431,0.6970,0.5945
0.8442,0.6722,0.5496,0.8797,0.0000,0.6821,0.6782,0.6131,0.7281,0.6059
0.6945,0.5801,0.5804,0.6780,0.6821,0.0000,0.6670,0.7071,0.6216,0.7459
0.6334,0.7346,0.6424,0.6466,0.6782,0.6670,0.0000,0.6471,0.6978,0.7818
0.6771,0.6601,0.7810,0.6431,0.6131,0.7071,0.6471,0.0000,0.6615,0.6859
0.7280,0.8388,0.6203,0.6970,0.7281,0.6216,0.6978,0.6615,0.0000,0.6016
0.5921,0.6129,0.6401,0.5945,0.6059,0.7459,0.7818,0.6859,0.6016,0.0000
