1.0000,-0.0000,-0.1345,-0.1424,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1443,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1040,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0842,-0.0000,-0.0000,-0.1251,-0.0000,-0.2057,-0.0000,-0.0000,-0.1052,-0.0000,-0.0000
-0.0000,1.0000,-0.0000,-0.0000,-0.1448,-0.0000,-0.0000,-0.0000,-0.1470,-0.2135,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1225,-0.0000,-0.0000,-0.0000,-0.0000,-0.0950,-0.0000,-0.0000,-0.0000,-0.1781,-0.0000,-0.0000,-0.0000,-0.1514,-0.1659,-0.0000,-0.0000,-0.0000
-0.1345,-0.0000,1.0000,-0.1041,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1054,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1237,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1060,-0.0000,-0.0000,-0.0667,-0.0000,-0.0995,-0.0000,-0.0000,-0.1097,-0.0000,-0.0000
-0.1424,-0.0000,-0.1041,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1304,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0979,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1341,-0.0000,-0.0000,-0.0628,-0.0000,-0.1544,-0.0000,-0.0000,-0.0817,-0.0000,-0.0000
-0.0000,-0.1448,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.1073,-0.0875,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0674,-0.0000,-0.0000,-0.0000,-0.0000,-0.0942,-0.0000,-0.0000,-0.0000,-0.1369,-0.0000,-0.0000,-0.0000,-0.1572,-0.1046,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.1104,-0.1423,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1255,-0.0000,-0.0000,-0.1276,-0.0000,-0.0000,-0.0000,-0.0768,-0.0000,-0.0778,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0697,-0.1017
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1104,1.0000,-0.1606,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1693,-0.0000,-0.0000,-0.1227,-0.0000,-0.0000,-0.0000,-0.1923,-0.0000,-0.0823,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0721,-0.1780
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1423,-0.1606,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1730,-0.0000,-0.0000,-0.1288,-0.0000,-0.0000,-0.0000,-0.1567,-0.0000,-0.1876,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0976,-0.1468
-0.0000,-0.1470,-0.0000,-0.0000,-0.1073,-0.0000,-0.0000,-0.0000,1.0000,-0.1131,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0689,-0.0000,-0.0000,-0.0000,-0.0000,-0.0518,-0.0000,-0.0000,-0.0000,-0.0612,-0.0000,-0.0000,-0.0000,-0.1713,-0.1159,-0.0000,-0.0000,-0.0000
-0.0000,-0.2135,-0.0000,-0.0000,-0.0875,-0.0000,-0.0000,-0.0000,-0.1131,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1637,-0.0000,-0.0000,-0.0000,-0.0000,-0.0906,-0.0000,-0.0000,-0.0000,-0.1088,-0.0000,-0.0000,-0.0000,-0.1058,-0.1362,-0.0000,-0.0000,-0.0000
-0.1443,-0.0000,-0.1054,-0.1304,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2016,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1333,-0.0000,-0.0000,-0.1279,-0.0000,-0.1654,-0.0000,-0.0000,-0.1284,-0.0000,-0.0000
