4.089444078143326777e+01,8.084749909503688059e+01,-5.078127616050343107e+01,5.406104563344908343e+01,-2.840808891138073378e+01,-9.470517013449719457e+01,-4.176820764108244788e+01,-3.725513572103415783e+01
6.096501440658926185e+01,-8.496059646375137220e+01,6.938741112922332199e+00,-3.028611726235343138e+00,-4.236405782739303305e+01,2.186770512587698079e+01,2.270369055675226022e+01,1.381121605193657764e+01
4.227755696369958827e+01,8.152616341357231988e+01,-5.242097933350436989e+01,5.212074361917332510e+01,-2.608572285761070120e+01,-9.393432098780985484e+01,-4.357172748082972902e+01,-3.818668643627618309e+01
4.049423294067874224e+01,7.961117543252258599e+01,-4.836629555828645266e+01,5.263016642605219886e+01,-2.643313459378932251e+01,-9.480566062695912422e+01,-4.253206738157827260e+01,-3.891494785451114780e+01
6.214616714182620427e+01,-8.381640462238097200e+01,6.949507616352767592e+00,-2.387622503325236512e+00,-4.335915151154723901e+01,2.105083375115461308e+01,2.297352619410959207e+01,1.125785499784583443e+01
4.144962257529044081e+01,-6.913172880998791925e+01,4.769521222933079940e+01,-1.330573299047713753e+01,-8.781188165453851013e+01,4.270358730985321216e+01,-2.173565874670200060e+01,4.982640932816503465e+01
4.145720638707332029e+01,-6.883586755142584934e+01,4.742434808704517479e+01,-1.254717842044347265e+01,-8.853568403097889927e+01,4.382305368290445813e+01,-1.846588858101486252e+01,4.837257200469885277e+01
4.197356389359827489e+01,-6.941634973774249318e+01,4.749433338041727382e+01,-1.297231258487421712e+01,-8.840224735101541853e+01,4.367234064079488576e+01,-1.887818817599484333e+01,5.071489169555717780e+01
6.226471970120132227e+01,-8.479737134740622650e+01,6.846967843799355080e+00,-1.708100556538072246e+00,-4.083044261588267432e+01,2.357968694661290598e+01,2.444280301224613083e+01,1.344992791134437660e+01
6.026440630281407351e+01,-8.661536529413052676e+01,6.007097529287351634e+00,-1.882611452689428422e+00,-4.259756533482059382e+01,2.174303115576645240e+01,2.264510048009706722e+01,1.410842454571682580e+01
3.982859724807048707e+01,7.882899330660862347e+01,-5.141560360552760756e+01,5.182524606399634592e+01,-2.841607832084901020e+01,-9.530342230616319910e+01,-4.326847573274886827e+01,-3.780398533285576690e+01
-4.473590457779418550e+00,-4.314322552283120871e+01,5.057470990597787264e+00,9.637796221475562675e+01,-1.228991340163103629e+00,-9.743139507263964560e+01,-2.018127983752095389e+01,6.321665403106062087e+01
-2.469390037561902229e+00,-4.291323134772385117e+01,7.434477330581462873e+00,9.687190416429750428e+01,-1.454326577670804754e+00,-9.598291622151866420e+01,-2.028918491902575383e+01,6.463008415968818099e+01
-3.563051135031273020e+00,-4.218200915137969531e+01,8.061375640265319831e+00,9.693662642674161134e+01,-1.676867342392958093e-01,-9.443149605556278914e+01,-2.343981829079274348e+01,6.371433001646513361e+01
-4.030531459435515274e+00,-4.371298901340530563e+01,8.635074060510365968e+00,9.626094997015022159e+01,-2.131164525835838042e+00,-9.553881839364744621e+01,-2.219217650949705956e+01,6.177145383869551409e+01
-5.944133599164029391e+00,-4.358686460721182954e+01,5.924657439041208562e+00,9.656021425645536738e+01,-2.951332447295852979e-01,-9.493747765102733638e+01,-2.117594812274362681e+01,6.475978346975551858e+01
3.887156885110491089e+01,8.063542606614505814e+01,-5.118098304589714331e+01,5.168421213757861921e+01,-2.769300518171801073e+01,-9.428590574956066916e+01,-4.465513637739456954e+01,-3.707584789926411162e+01
4.025658369439049977e+01,-6.797076912727865761e+01,4.767427083521139508e+01,-1.202258315760573026e+01,-8.786946471342447751e+01,4.428735294768549124e+01,-1.898477195574988485e+01,5.042150397219364066e+01
5.822213953939738218e+01,-8.683071170486917367e+01,7.557867188030018113e+00,-3.265950466155380205e+00,-4.278864306837677844e+01,2.222853906048770156e+01,2.360092122733371767e+01,1.265480485507545261e+01
