-5.294864032614173510e+01,7.689502812909236695e+01,-8.567820315323513114e+01,-1.202747804869389547e+01,3.341060608249912178e+01,2.578041873992190247e+01,-5.042144972249960233e+01
-5.180624953977978464e+01,7.607906886762874876e+01,-8.532288804890445988e+01,-1.183094303506173439e+01,3.594550327053739380e+01,2.656868526137883180e+01,-4.971046601829298339e+01
9.920539729483882851e+00,-3.446662198214439599e+01,-9.307467569427144838e+01,-4.326128866819061614e+01,5.149171667536643326e+01,-8.598296793165003393e+00,-5.007279999793802716e+01
-5.382894605374725217e+01,7.694412392851668869e+01,-8.504501945994948642e+01,-1.373629052224190872e+01,3.585561426576140320e+01,2.518326654428626554e+01,-5.098765943866718686e+01
4.008362913024495811e+01,4.324738017153276104e+01,6.021912230035451330e+01,2.732938944585505325e+01,4.619095409108423667e+01,4.774234698227304108e+01,4.783865332324225506e+01
3.985287386029947498e+01,4.338215648220349152e+01,5.789178939205756791e+01,2.694860564998397479e+01,4.777509948243118743e+01,4.874026021793232388e+01,4.710997911348803058e+01
1.131003430741911941e+01,-3.435473861989291322e+01,-9.263451863426679722e+01,-4.249154771915774376e+01,5.192461196060025941e+01,-8.756896018150365890e+00,-4.820429335812612237e+01
3.861236504741702902e+01,4.404831398428380851e+01,5.775646621748528986e+01,2.721121959394010403e+01,4.764572062756688098e+01,4.957791216564233139e+01,4.725886351414801823e+01
4.500261885842094500e+01,4.033983218863977527e+01,6.063387038760552628e-01,-3.926198358780770548e+01,1.594260251015435514e+01,-7.579849613994299773e+01,2.119338004056015734e+01
-5.258710219158319177e+01,7.598074061761771247e+01,-8.738822919810036183e+01,-1.296759707522769389e+01,3.498487979863676856e+01,2.517204844727595869e+01,-5.000912323997687992e+01
-4.972392736893728227e+01,7.702210961389610588e+01,-8.530876100084962843e+01,-1.329627444856102692e+01,3.490512806916670030e+01,2.550073957614847586e+01,-5.079001109360494581e+01
-5.273859349336681390e+01,7.633897703737281404e+01,-8.753278656147794834e+01,-1.236992778946089011e+01,3.309028445098032734e+01,2.490910036037400843e+01,-4.892007451685724817e+01
3.868958123743433219e+01,4.308203811970818720e+01,5.847070958783632477e+01,2.622421318876561003e+01,4.670282628104813227e+01,4.830924658790882376e+01,4.739209695172681336e+01
4.499398969022153949e+01,3.790836667346548694e+01,3.161949214455705537e+00,-3.707801213466250800e+01,1.490139535708800800e+01,-7.450608900099197740e+01,2.242426427727990301e+01
4.660539500230886745e+01,3.811543850798640420e+01,2.619437300609674502e+00,-3.891127257292147590e+01,1.534486459634032940e+01,-7.359256414335459340e+01,2.056691777781540509e+01
4.577825307931687604e+01,4.008808201390241521e+01,7.521526678318051218e-01,-3.631638583153108613e+01,1.635957763812076138e+01,-7.413513431783901808e+01,2.189209862817089558e+01
4.470886340602926623e+01,3.916529341274155485e+01,1.930375809476273519e+00,-3.601852753258296502e+01,1.689359310690275606e+01,-7.549381250467607174e+01,1.973861199135410516e+01
