-1.841529856530829790e+01,5.562127196889785807e+01,9.302109526480965940e+01
-1.797300200241944879e+01,5.305088145264940636e+01,9.147654430863769903e+01
4.081295100093738171e+01,-1.816025615281670724e+01,-1.320011504683191106e+01
4.772773204770660982e+01,-5.934587015773397667e+01,-5.612854204165311955e+01
4.564427259881540522e+01,-5.793019568300027089e+01,-5.519105804955531625e+01
4.265630594592101943e+01,-2.122431977532684755e+01,-1.495230225937716462e+01
4.554925095290120396e+01,-5.780328896694764751e+01,-5.640593827876973876e+01
-2.027586683534771339e+01,5.504737842043731177e+01,9.272390565920994732e+01
4.054240625240258566e+01,-1.928497048976279160e+01,-1.140609433501867720e+01
-4.472215739456455452e+00,1.863431783665039276e+01,2.581562686855274080e+01
-1.868252830652152596e+01,5.341925517620305897e+01,9.294070635059733831e+01
-1.821470656491981543e+01,5.383353433108157304e+01,9.310769367492788717e+01
4.142141653491156461e+01,-1.865609414109799147e+01,-1.268309752353943232e+01
-1.835086976931568969e+01,5.445155990145519809e+01,9.153120208006710357e+01
4.212381331749256219e+01,-1.971846129926748148e+01,-1.361110348349459720e+01
-2.020125572722082197e+01,5.426540652632137096e+01,9.345380030698997587e+01
-2.891576046197344319e+00,1.852228906272955555e+01,2.470274434952769838e+01
-1.823821069838155040e+01,5.392583248718948852e+01,9.346477390614168712e+01
4.742867114290454111e+01,-5.936620415096418668e+01,-5.533433098653451054e+01
4.008301604997538448e+01,-2.094262900981068398e+01,-1.343763231491451826e+01
4.171634096876135800e+01,-2.209838781019634268e+01,-1.386938577700398056e+01
-3.308094784509465480e+00,1.800240501265136217e+01,2.615966700185386884e+01
4.657596460908306568e+01,-5.903554435763891917e+01,-5.784486540730934223e+01
-2.621000798511778029e+00,1.965327746250260432e+01,2.677944965030676983e+01
4.722668848804521247e+01,-5.990035790386825454e+01,-5.624598152309083332e+01
4.179535503414546582e+01,-2.032434213859508532e+01,-1.271886708961678103e+01
4.691195036454060130e+01,-5.805110537027219664e+01,-5.788564132903447046e+01
3.911042029239794715e+01,-1.994769007107019121e+01,-1.112655557037026988e+01
-1.846950001765332772e+01,5.467121057132906259e+01,9.258429830585210141e+01
-4.911677297141664233e+00,1.814061813555354163e+01,2.669808266632577798e+01
4.729408801534416540e+01,-5.696106711263708178e+01,-5.636064524663148489e+01
-1.908774183648752398e+01,5.474012942491948763e+01,9.130818920130917604e+01
4.683554003039965608e+01,-5.920037453783586301e+01,-5.428655296053909751e+01
-1.983447468744778774e+01,5.227355573780515385e+01,9.263070797868347483e+01
-1.879337292544290250e+01,5.434231376412776626e+01,9.133425517156801732e+01
-3.743213649865776649e+00,1.890873712363438486e+01,2.600532905245094994e+01
-5.238122416671137316e+00,1.873059921725757349e+01,2.836003251766258160e+01
4.703139022772233346e+01,-5.829727271106526842e+01,-5.544439564525161046e+01
-5.509361241441530055e+00,1.780369755793828190e+01,2.594842729018642657e+01
-4.336150349721844321e+00,1.828570372782645492e+01,2.626228550203974876e+01
4.778207099093086185e+01,-5.800399853320516996e+01,-5.491608021857614119e+01
-3.708086553431205079e+00,1.849336880377507697e+01,2.703803187416529497e+01
4.680862848920311592e+01,-5.777523520735063300e+01,-5.644157992607132712e+01
4.090497657514245589e+01,-2.120908742557798732e+01,-1.290489152843415788e+01
-4.772435528730507137e+00,1.936686913053328141e+01,2.907841492821170348e+01
-3.350417897512180332e+00,1.809436336123095046e+01,2.607504676209568828e+01
4.135187413080043939e+01,-2.033724874902712187e+01,-1.279154206487409873e+01
4.082471127869985139e+01,-2.023889197541840801e+01,-1.212031304386062658e+01
4.230741840356012062e+01,-1.995119766932547378e+01,-1.623738870450358007e+01
-1.905853631249271984e+01,5.397924034034618757e+01,9.460931149054695766e+01
