5.511765362930378842e+01,9.868735266030810749e+01,-2.812573615445479902e+01,9.796144386398981396e+01,-6.072475177653840461e+01
5.254964132279694411e+01,1.002986490500476435e+02,-2.901132614490853001e+01,9.701130736629548323e+01,-6.186927819316867527e+01
3.721555926107967593e+01,-9.522187591452519939e+01,-1.436549669840409216e+01,9.674247595379318909e+01,7.091908452288244291e+01
3.760240914938458445e+01,-9.377500697784331862e+01,-1.662764108859928669e+01,9.684256890900445569e+01,7.164546810308574720e+01
1.378318931023108718e+01,-4.317412550248268133e+01,-1.677397072747242035e+01,4.401170398741358980e+01,2.662743619474714407e+01
3.808025606102903282e+01,-9.175019308909205051e+01,-1.591871960712736822e+01,9.750614122929094663e+01,7.071614388647650173e+01
3.609790343233995458e+01,-7.785593337860009910e+01,8.173608692893081695e+01,-3.300365795022629811e+01,-8.306845952243158138e+01
1.653464100142353388e+01,-4.137077841003681300e+01,-1.869098955689927166e+01,4.249075686278148822e+01,2.799091948587369671e+01
1.840443607472566967e+01,-4.241539243353355459e+01,-1.660460648823063323e+01,4.233728540020667452e+01,2.838344363749964216e+01
3.728303731903968554e+01,-7.875744546338762575e+01,8.236866461517675475e+01,-3.451757042375625417e+01,-8.362799958401659239e+01
3.746577779004910980e+01,-7.849216328430394185e+01,8.258500057040048148e+01,-3.050041742904067377e+01,-8.185109537568152405e+01
1.742265327005299369e+01,-4.250149076375734580e+01,-1.667028602389446590e+01,4.168313552527587262e+01,2.975978643509619204e+01
3.654144745542546957e+01,-7.902259708756385237e+01,8.400816943612591103e+01,-3.239592246818391175e+01,-8.190308181707531787e+01
1.580920397519728482e+01,-4.092562918413747752e+01,-1.896591005311361400e+01,4.320566605194463961e+01,2.824161139811801036e+01
3.711017554493185600e+01,-7.835294561811561209e+01,8.299443784282196646e+01,-3.214072535118876317e+01,-8.289976087654338244e+01
5.099689510817226790e+01,9.852431944176278478e+01,-2.999386651986879926e+01,9.717810206816000118e+01,-6.359072160371029270e+01
3.834452259906679927e+01,-9.327741421334394545e+01,-1.654372136465335785e+01,9.583408296711013463e+01,7.220300587579865237e+01
3.681372892532166929e+01,-9.199370328383093920e+01,-1.457344201179087051e+01,9.767680097357975910e+01,7.134326100204454235e+01
3.769595161611955803e+01,-7.825525645966719424e+01,8.122070246753325762e+01,-3.269615098716782597e+01,-8.272272051749348520e+01
3.796201246289987097e+01,-9.340520106612169116e+01,-1.542311117078156180e+01,9.619381356189651910e+01,7.204812606749631243e+01
3.684715548143287123e+01,-9.205765040407065669e+01,-1.508945941558881110e+01,9.635023918635930329e+01,7.124396547085665077e+01
3.650374787813448307e+01,-7.792927503564928315e+01,8.104121747522597730e+01,-3.162474127928380341e+01,-8.451007676144848801e+01
3.981361544817472264e+01,-9.353741145260703149e+01,-1.434836417387007046e+01,9.753571541524216570e+01,7.102071564634371725e+01
1.786667419421457126e+01,-4.108522251333140218e+01,-1.830843722059732315e+01,4.254116329487175108e+01,2.897412041176708897e+01
1.745526466212956862e+01,-4.105417865167997604e+01,-1.842981584341162815e+01,4.437265172198213037e+01,2.632635480175784792e+01
1.487355630767922321e+01,-4.105054929982041045e+01,-1.833093293980396155e+01,4.253313297793746273e+01,2.832070075237118090e+01
5.297071616878736222e+01,9.875267479534498705e+01,-2.920266022951398810e+01,9.782296310886714252e+01,-6.130509944953325885e+01
5.351863653057162651e+01,9.543039272823004637e+01,-2.907614383183545925e+01,9.641749278239041132e+01,-6.092603989427607303e+01
3.609174108230495648e+01,-7.842689883860305144e+01,8.357365832408579820e+01,-3.103496063403676786e+01,-8.282333432699411446e+01
3.773523356702335718e+01,-9.267479695298992226e+01,-1.607804543292791877e+01,9.676261778362857058e+01,7.174981695935026949e+01
1.670173237044746983e+01,-4.040792990063319934e+01,-1.880221084320704605e+01,4.314075234209540355e+01,2.858653588760352449e+01
5.287933167573660143e+01,9.601999426636788826e+01,-2.869969459654902977e+01,9.502690277046470158e+01,-6.043012876176048565e+01
3.665174808650635896e+01,-7.635887163653150367e+01,8.459482161348569207e+01,-3.024283518896967848e+01,-8.338590383484252300e+01
3.738335340588614741e+01,-9.320766857672396100e+01,-1.558765358279409163e+01,9.631341141098239689e+01,7.418511376867768092e+01
1.729141107418492496e+01,-4.102603543332608638e+01,-1.671938003986704402e+01,4.348220599732199787e+01,2.855538438605882590e+01
5.100792901514447664e+01,9.914966598245342766e+01,-3.012861441143948937e+01,9.799918298629746971e+01,-6.219847974986579686e+01
3.652929517335157783e+01,-7.699794666875298788e+01,8.329549604082329495e+01,-3.101312035839621473e+01,-8.394795772312441784e+01
3.723557467169572277e+01,-9.269842132659285028e+01,-1.509681214922376391e+01,9.698812016319413942e+01,7.037920371274331899e+01
5.342636163412452532e+01,9.723804135936285320e+01,-2.912092262429521128e+01,9.669665005180796413e+01,-6.137979675504245591e+01
5.332248512050660594e+01,9.606110316107242397e+01,-2.940172006605284594e+01,9.826705162820377382e+01,-6.144871809637022153e+01
5.145301729000109248e+01,9.644951214502466996e+01,-2.727236898267307197e+01,9.538806185509517377e+01,-6.006383862834470477e+01
3.754882157475788063e+01,-9.300695053204482576e+01,-1.416580924290290078e+01,9.774358619783023983e+01,7.340087213105299213e+01
1.848672524563459874e+01,-4.070619825946415204e+01,-1.747914566134280889e+01,4.372099282538246712e+01,2.859541157131991085e+01
