-2.930632083574390379e+01,5.042530974639669950e+01,5.277818630838374503e+01,-9.143466559264241766e+01,-2.083235886949517379e+01,-4.815540010880224742e+01,-9.483640171587329348e+01,-5.335913497736702027e+01
-3.059567859452602434e+01,4.875421299320453983e+01,5.107584003012837570e+01,-9.080087279774791398e+01,-2.203518913645784494e+01,-4.644741013699146492e+01,-9.729882264829251426e+01,-5.213219584659308481e+01
4.835402375997320945e+01,8.413025439043858000e+01,6.765464897381744436e+01,5.473358716161812509e+01,3.964561021913402783e+01,7.601484961018805109e+01,-2.274290669719215430e+01,-6.450776100927367906e+01
4.868388612711752472e+01,8.442771257047587596e+01,6.885871827065224693e+01,5.503772772387006285e+01,3.887435491813440791e+01,7.882270869354547926e+01,-2.263921962460578285e+01,-6.408063514238756397e+01
4.844259850698960435e+01,8.193562708187566557e+01,6.789365025894777261e+01,5.409796469751106684e+01,4.087576414385758028e+01,7.774448551346810632e+01,-2.279727785932696449e+01,-6.448382408888748785e+01
-3.049730136880981846e+01,4.965938026069133571e+01,5.152258747014808193e+01,-9.057045453676556690e+01,-1.923043426472534634e+01,-4.702180299629117854e+01,-9.565691437572317568e+01,-5.356208205462579031e+01
4.605484569043667165e+01,1.551783744847593738e+01,6.835915372113011479e+00,8.091245169268795223e+01,9.167688730866532865e+01,6.786158804704697900e+01,-1.765662545687993656e+01,8.174359760788975393e+01
4.585758833176474525e+01,1.585768664608202982e+01,7.009462594389671786e+00,8.188345219771194650e+01,9.030873366154371240e+01,6.616059288011865647e+01,-2.129992067938442446e+01,8.073499927806102505e+01
-2.224953671418384360e+01,6.789104557331818057e+01,5.150043584797246865e+01,-7.889250210001230812e+01,-3.581313228042564134e+00,-2.237937250196697647e+00,-4.900906945933577674e+01,-6.803297566400010510e+01
4.794757452149605115e+01,8.222661012426492277e+01,6.807884457939532297e+01,5.693257506133161172e+01,4.144522483414228020e+01,7.675719671215892959e+01,-2.301969894267444872e+01,-6.326363529260846974e+01
4.575135146365068550e+01,1.617072096555701677e+01,5.502758344051319028e+00,8.212008301901465757e+01,9.276704586562995303e+01,6.853319948052259747e+01,-2.103831838508385133e+01,8.101424727159495376e+01
-2.195065855303867863e+01,7.083444585271692517e+01,5.324331793613904296e+01,-7.873983979028066926e+01,-2.840583150523056322e+00,-2.289088777398410990e+00,-4.841927921909596932e+01,-6.874035989689703285e+01
4.716035890352695503e+01,8.491179959719097781e+01,6.479017426900715293e+01,5.627570379720857119e+01,4.043567934022238575e+01,7.699199382251211432e+01,-2.334190951255995117e+01,-6.444899507602208644e+01
4.538591844972464173e+01,1.619610230351003821e+01,5.043327397607496820e+00,8.221212678508975102e+01,9.151179713514694924e+01,6.601535486400763375e+01,-2.060083311748586610e+01,7.982942377568124925e+01
4.552264324394940331e+01,1.717682021532185743e+01,4.969499778695183778e+00,8.215046008044035375e+01,9.261294203392489521e+01,7.028761284201179649e+01,-1.921151362318598288e+01,8.220417348670089552e+01
-2.965464274213769258e+01,4.736936468126394573e+01,4.929428140151063076e+01,-9.221119399346905254e+01,-2.002143214001190330e+01,-4.767232537145326887e+01,-9.642385128275387274e+01,-5.470769238409748425e+01
-2.248460758767634005e+01,6.805044246120637297e+01,5.289904318427985430e+01,-7.663628512894823075e+01,-3.763121714734238843e+00,-2.753663450215455555e+00,-4.853014200241951670e+01,-6.908125633824400325e+01
-3.097657203438581774e+01,4.817531440070222004e+01,4.962399333053053141e+01,-9.131522343391463892e+01,-2.050582803951816402e+01,-4.856460573001704972e+01,-9.585443905507813156e+01,-5.310659610254428031e+01
4.939696826403335450e+01,8.261308381937469392e+01,6.784685974554689381e+01,5.434159735318688433e+01,4.057698864294157204e+01,7.686341505302718247e+01,-2.184994902943769191e+01,-6.388210149329069765e+01
-2.383865614612678741e+01,6.786985007779153989e+01,5.387471521134509800e+01,-7.877222533019165951e+01,-3.141093866396713619e+00,-2.687961554909175543e+00,-4.902884544008714585e+01,-6.812372286678865407e+01
-3.132169009462847598e+01,5.051656887851621036e+01,5.007139203499122004e+01,-9.254651750748485028e+01,-1.990811554520685789e+01,-4.629504248190438176e+01,-9.651464449629622777e+01,-5.246445420185735031e+01
-3.074502636305309267e+01,5.053198170085040886e+01,5.170185753031739750e+01,-9.014573367610962862e+01,-2.134333245987549788e+01,-4.741890973806737719e+01,-9.629570757178738916e+01,-5.328313746650876936e+01
4.563687931395778463e+01,1.743289726976274778e+01,6.136251374314080742e+00,8.292992189611177878e+01,9.317042398004822701e+01,6.709844051512389740e+01,-2.116207140197758463e+01,8.085904899939700385e+01
4.556521322985728517e+01,1.378586845051234278e+01,5.545636058520695855e+00,8.156101860690813510e+01,9.221914299429015216e+01,6.818047619590844022e+01,-1.851928984551210178e+01,7.829033005062457562e+01
-2.161969881145885708e+01,6.906603332097628822e+01,5.186844231008102213e+01,-7.705826470287134100e+01,-1.390418162989504935e+00,-1.698981350690701442e+00,-4.764451968034607887e+01,-6.702322074448171918e+01
