1.0000,-0.0539,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0906,-0.0000,-0.0000,-0.0693,-0.0845,-0.0000,-0.0835,-0.0000,-0.0758,-0.0000,-0.0883,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1224,-0.0000,-0.0000,-0.0808,-0.0000,-0.0428,-0.0739,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0774
-0.0539,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0483,-0.0000,-0.0000,-0.0943,-0.0862,-0.0000,-0.1077,-0.0000,-0.0491,-0.0000,-0.0737,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0775,-0.0000,-0.0000,-0.0838,-0.0000,-0.0860,-0.1038,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0468
-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0444,-0.0000,-0.0000,-0.0992,-0.0000,-0.0000,-0.0000,-0.1720,-0.0000,-0.0944,-0.0000,-0.0000,-0.0000,-0.0000,-0.0655,-0.0393,-0.0000,-0.0000,-0.0000,-0.0000,-0.0737,-0.0000,-0.0685,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0558,-0.0000,-0.0000,-0.0770,-0.0784,-0.0569,-0.0000
-0.0000,-0.0000,-0.0000,1.0000,-0.0636,-0.0000,-0.0631,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1453,-0.0000,-0.0000,-0.0000,-0.0897,-0.0000,-0.1605,-0.0000,-0.0785,-0.0000,-0.0000,-0.0000,-0.0716,-0.0000,-0.0895,-0.0000,-0.0000,-0.0000,-0.0000,-0.1032,-0.0000,-0.0000,-0.0952,-0.0000,-0.0859,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0636,1.0000,-0.0000,-0.1424,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0768,-0.0000,-0.0000,-0.0000,-0.0613,-0.0000,-0.0649,-0.0000,-0.0617,-0.0000,-0.0000,-0.0000,-0.0859,-0.0000,-0.1020,-0.0000,-0.0000,-0.0000,-0.0000,-0.1111,-0.0000,-0.0000,-0.0871,-0.0000,-0.0999,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0444,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0318,-0.0000,-0.0000,-0.0000,-0.0480,-0.0000,-0.1015,-0.0000,-0.0000,-0.0000,-0.0000,-0.0667,-0.1420,-0.0000,-0.0000,-0.0000,-0.0000,-0.0744,-0.0000,-0.0253,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0724,-0.0000,-0.0000,-0.0682,-0.0471,-0.1658,-0.0000
-0.0000,-0.0000,-0.0000,-0.0631,-0.1424,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0631,-0.0000,-0.0000,-0.0000,-0.0936,-0.0000,-0.0658,-0.0000,-0.0985,-0.0000,-0.0000,-0.0000,-0.0990,-0.0000,-0.0649,-0.0000,-0.0000,-0.0000,-0.0000,-0.0911,-0.0000,-0.0000,-0.0660,-0.0000,-0.1243,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0906,-0.0483,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0684,-0.0632,-0.0000,-0.0682,-0.0000,-0.1419,-0.0000,-0.0642,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0836,-0.0000,-0.0000,-0.0897,-0.0000,-0.0667,-0.0755,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0747
-0.0000,-0.0000,-0.0992,-0.0000,-0.0000,-0.0318,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.1139,-0.0000,-0.0646,-0.0000,-0.0000,-0.0000,-0.0000,-0.0700,-0.0410,-0.0000,-0.0000,-0.0000,-0.0000,-0.0832,-0.0000,-0.1473,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0719,-0.0000,-0.0000,-0.0882,-0.1310,-0.0276,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0913,-0.0000,-0.0000,-0.0000,-0.0000,-0.0973,-0.0000,-0.0740,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1148,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1282,-0.0650,-0.0000,-0.1154,-0.1391,-0.0000,-0.0948,-0.0000,-0.0000,-0.0515,-0.1012,-0.0000,-0.0000,-0.0000,-0.0000
