0.0000,0.6882,0.6060,0.6116,0.6802,0.6851,0.5856,0.5951,0.7822,0.7564,0.6190,0.6341
0.6882,0.0000,0.7707,0.7194,0.6282,0.7399,0.6292,0.6773,0.8011,0.6955,0.7793,0.7191
0.6060,0.7707,0.0000,0.8855,0.5646,0.7323,0.6663,0.7994,0.7645,0.7200,0.6978,0.7618
0.6116,0.7194,0.8855,0.0000,0.5853,0.7674,0.6861,0.8152,0.7521,0.7530,0.6817,0.8146
0.6802,0.6282,0.5646,0.5853,0.0000,0.7594,0.6694,0.5880,0.6421,0.6098,0.6029,0.6907
0.6851,0.7399,0.7323,0.7674,0.7594,0.0000,0.7477,0.7347,0.7549,0.7245,0.7095,0.8973
0.5856,0.6292,0.6663,0.6861,0.6694,0.7477,0.0000,0.7916,0.6674,0.6153,0.5504,0.7174
0.5951,0.6773,0.7994,0.8152,0.5880,0.7347,0.7916,0.0000,0.7345,0.6911,0.5891,0.7404
0.7822,0.8011,0.7645,0.7521,0.6421,0.7549,0.6674,0.7345,0.0000,0.8272,0.6758,0.7212
0.7564,0.6955,0.7200,0.7530,0.6098,0.7245,0.6153,0.6911,0.8272,0.0000,0.6496,0.7148
0.6190,0.7793,0.6978,0.6817,0.6029,0.7095,0.5504,0.5891,0.6758,0.6496,0.0000,0.7230
0.6341,0.7191,0.7618,0.8146,0.6907,0.8973,0.7174,0.7404,0.7212,0.7148,0.7230,0.0000
