-0.2958,-0.39,0.162,0.1244,0.406,-0.0783,0.4641,0.0344
-0.0426,0.2135,-0.0908,0.4695,0.4627,-0.3226,0.1398,0.3729
-0.0222,-0.27,0.2842,-0.1229,0.4147,0.4483,-0.0314,-0.0406
-0.1374,-0.2261,-0.4759,-0.0163,0.177,-0.2952,0.2292,0.061
0.4215,0.4746,-0.4626,-0.336,-0.196,0.091,0.3267,0.3436
0.2498,-0.0492,-0.2146,-0.1602,0.2201,-0.4549,-0.2379,-0.0544
-0.1117,0.0804,0.2523,0.144,-0.2578,0.4856,0.3839,0.454
0.4593,-0.3555,-0.2037,0.0258,0.4022,0.0084,0.0265,0.3268
0.0661,0.1015,-0.1159,-0.1351,0.4547,0.1254,-0.1259,-0.0031
-0.3565,-0.1587,0.3371,0.4294,-0.1424,0.4735,-0.0858,-0.4402
-0.0755,0.1118,-0.1433,0.0417,-0.0456,-0.4415,0.1139,-0.4612
-0.4054,0.3042,0.4306,0.3992,0.4818,0.4056,-0.183,0.4288
