-0.0358,0.3256,-0.0552,-0.2799,-0.1919,0.1323,-0.2225,-0.4667,0.4028,-0.3101,0.406,-0.0222
0.3256,-0.1909,-0.0297,-0.142,-0.152,0.2348,0.2192,-0.4636,-0.115,-0.3671,-0.0783,-0.27
-0.0552,-0.0297,0.2581,0.4159,0.2757,0.256,0.4757,-0.353,-0.4901,-0.4132,0.4641,0.2842
-0.2799,-0.142,0.4159,0.3384,-0.2122,-0.473,-0.1455,0.2056,0.3599,-0.0113,0.0344,-0.1229
-0.1919,-0.152,0.2757,-0.2122,0.2628,0.1069,0.3229,0.1149,-0.0183,-0.0015,-0.0426,0.4147
0.1323,0.2348,0.256,-0.473,0.1069,-0.392,-0.4405,-0.3511,-0.3774,-0.2983,0.2135,0.4483
-0.2225,0.2192,0.4757,-0.1455,0.3229,-0.4405,-0.4539,0.1831,-0.2408,-0.15,-0.0908,-0.0314
-0.4667,-0.4636,-0.353,0.2056,0.1149,-0.3511,0.1831,0.3305,-0.197,-0.202,0.4695,-0.0406
0.4028,-0.115,-0.4901,0.3599,-0.0183,-0.3774,-0.2408,-0.197,-0.2025,-0.2958,0.4627,-0.1374
-0.3101,-0.3671,-0.4132,-0.0113,-0.0015,-0.2983,-0.15,-0.202,-0.2958,-0.39,-0.3226,-0.2261
0.406,-0.0783,0.4641,0.0344,-0.0426,0.2135,-0.0908,0.4695,0.4627,-0.3226,0.1398,-0.4759
-0.0222,-0.27,0.2842,-0.1229,0.4147,0.4483,-0.0314,-0.0406,-0.1374,-0.2261,-0.4759,-0.0163
