0.177,0.3267,-0.1117,-0.2037,0.4547,-0.0858,-0.4054,0.4767,0.3226,0.071
0.3267,0.3436,0.0804,0.0258,0.1254,-0.4402,0.3042,-0.3145,-0.2506,-0.2509
-0.1117,0.0804,0.2523,0.4022,-0.1259,-0.0755,0.4306,0.2181,-0.3068,-0.2545
-0.2037,0.0258,0.4022,0.0084,-0.0031,0.1118,0.3992,0.3818,-0.4905,0.3969
0.4547,0.1254,-0.1259,-0.0031,-0.3565,-0.1433,0.4818,-0.1967,0.0874,-0.4026
-0.0858,-0.4402,-0.0755,0.1118,-0.1433,0.0417,0.4056,-0.1289,0.128,-0.0053
-0.4054,0.3042,0.4306,0.3992,0.4818,0.4056,-0.183,-0.3775,-0.2764,-0.3265
0.4767,-0.3145,0.2181,0.3818,-0.1967,-0.1289,-0.3775,-0.2351,0.1592,0.18
0.3226,-0.2506,-0.3068,-0.4905,0.0874,0.128,-0.2764,0.1592,-0.4308,-0.3955
0.071,-0.2509,-0.2545,0.3969,-0.4026,-0.0053,-0.3265,0.18,-0.3955,0.1108
