0.8134,0.1556,-1.3245,1.1673,-0.3137,0.4296,1.3942,-0.5555,-1.0614,-0.9765
0.4404,0.4147,0.2539,0.3137,0.0059,-0.4518,-0.1522,0.3804,-0.1966,0.2461
0.3779,0.1180,-0.4759,0.2835,0.3329,0.4637,0.2742,-0.0916,-0.0758,0.3482
-0.4157,0.2734,0.1647,-0.1100,0.5682,0.3026,-0.4744,0.2207,-0.0038,0.1580
-0.2207,-0.5230,0.0244,0.3141,-0.3739,0.1767,-0.2061,0.2733,-0.1431,0.5195
-0.2037,-0.4244,-0.2692,0.2616,0.5559,-0.5552,0.0960,0.0629,-0.0362,-0.0752
0.3510,-0.3662,0.4273,0.1269,0.2180,0.3222,0.1386,0.4117,0.2814,-0.3531
-0.3990,0.1882,0.4386,0.4141,0.0259,0.1138,0.5162,-0.1721,-0.3555,-0.0737
-0.2728,0.3151,-0.4214,0.4382,-0.2610,0.0760,-0.0512,0.3726,0.2954,-0.3925
0.1295,-0.0461,0.1769,0.5111,0.0290,0.0124,-0.4691,-0.6177,0.2834,-0.0750
-0.1631,0.1219,0.1579,-0.0343,0.0159,-0.1649,0.3414,-0.0026,0.7488,0.4773
done !
