1.3087,-1.5080,-1.0973,0.3362,0.0067,-1.5248,0.9960,1.7120,0.7240,0.5605,-0.1973,-0.6708
0.4709,0.0380,0.2368,0.0519,0.0010,-0.4876,0.3010,0.0313,-0.4344,-0.0564,-0.2671,0.3542
0.0737,0.5053,-0.5415,-0.0715,-0.3535,-0.0840,0.1784,-0.3168,-0.0946,0.2486,-0.2076,-0.2509
0.0410,0.2608,0.4409,0.0235,0.3297,-0.0162,-0.2884,-0.2349,-0.3612,0.4274,0.1795,-0.3777
-0.1891,0.2433,-0.0252,0.5534,-0.0092,-0.5271,0.1193,0.1539,0.1601,-0.1981,0.4232,-0.1958
-0.2774,-0.0983,-0.4155,-0.0836,0.7268,-0.1559,0.2406,0.2010,-0.1222,0.1701,-0.1939,-0.0384
0.4104,0.0096,0.1252,0.4154,0.2311,0.3995,0.3883,-0.0542,0.2652,-0.1087,-0.2607,-0.3555
-0.2293,-0.2203,0.1644,0.2752,-0.1598,-0.0210,0.3074,-0.1620,0.2465,0.6999,-0.0033,0.3142
0.2976,0.0805,-0.1025,-0.1452,-0.1307,0.2507,0.2477,0.6352,-0.1621,0.2970,0.4610,-0.0395
0.4587,0.0309,-0.0604,-0.3810,0.2551,-0.3080,-0.0619,-0.2004,0.5942,0.1153,0.2547,0.0679
0.3602,-0.5161,-0.4406,0.4000,-0.0295,-0.0558,-0.4003,-0.1074,-0.1994,0.1409,0.1050,-0.0575
-0.0629,-0.1793,-0.0767,-0.1057,0.0851,0.1708,0.4493,-0.5399,-0.2846,-0.2457,0.5198,0.0740
0.0696,0.5018,-0.1617,0.3044,0.2621,0.3206,-0.2229,-0.0598,0.0000,-0.0270,0.1003,0.6237
done !
