-0.3074,0.3801,0.2152,-0.1721,0.4592,0.1589,-0.4004,-0.1064,0.1746,-0.392,-0.4405,-0.3511
0.3801,0.1624,0.4631,-0.2616,-0.0909,0.3865,-0.1331,0.4908,-0.2465,-0.1311,-0.4539,0.1831
0.2152,0.4631,-0.1096,0.2624,-0.1776,-0.4247,0.161,0.3985,-0.1496,-0.2948,-0.4149,0.3305
-0.1721,-0.2616,0.2624,-0.2282,0.4834,-0.3773,0.1508,-0.1635,-0.3492,-0.0026,0.1298,-0.0568
0.4592,-0.0909,-0.1776,0.4834,-0.0121,0.2421,-0.226,0.4949,-0.1576,-0.0769,0.4845,-0.4362
0.1589,0.3865,-0.4247,-0.3773,0.2421,-0.16,-0.3971,0.3392,-0.0683,0.0075,-0.4283,-0.196
-0.4004,-0.1331,0.161,0.1508,-0.226,-0.3971,-0.3871,-0.0487,0.4063,0.3048,0.0718,-0.0701
-0.1064,0.4908,0.3985,-0.1635,0.4949,0.3392,-0.0487,-0.1919,0.1323,-0.2225,-0.4667,0.4028
0.1746,-0.2465,-0.1496,-0.3492,-0.1576,-0.0683,0.4063,0.1323,0.2348,0.2192,-0.4636,-0.115
-0.392,-0.1311,-0.2948,-0.0026,-0.0769,0.0075,0.3048,-0.2225,0.2192,0.4757,-0.353,-0.4901
-0.4405,-0.4539,-0.4149,0.1298,0.4845,-0.4283,0.0718,-0.4667,-0.4636,-0.353,0.2056,0.3599
-0.3511,0.1831,0.3305,-0.0568,-0.4362,-0.196,-0.0701,0.4028,-0.115,-0.4901,0.3599,-0.0183
