-1.3962,1.2254,0.4169,0.9156,-1.1224,0.7954,-0.0784,-0.4873,-0.6190,0.2106
0.6932,0.3393,-0.1358,-0.0588,0.2416,-0.2374,0.0903,-0.3569,-0.3346,-0.1425
0.1281,0.3705,0.1980,-0.1456,-0.3763,-0.2248,-0.3222,0.2547,0.3497,-0.5502
0.2602,0.3875,0.4075,-0.0203,-0.3880,0.3775,0.0343,-0.0317,0.0245,0.5656
-0.1283,0.2821,-0.2545,0.5919,0.1146,0.0464,-0.5551,-0.3239,0.2120,0.1244
-0.1710,0.2146,0.2498,-0.4520,0.5764,-0.1855,-0.4089,0.1907,-0.0491,0.2923
0.2363,0.0968,-0.2997,-0.0364,0.2935,0.7249,-0.0677,0.4235,0.0356,-0.2166
-0.1819,0.5195,-0.3116,0.1185,0.1175,-0.2628,0.5501,0.2995,0.2775,0.1839
0.3804,-0.2886,0.4728,0.4557,0.3554,-0.1388,0.1140,0.2186,0.3658,0.0244
-0.0011,-0.0475,-0.0101,-0.3949,0.1679,0.2009,0.1707,-0.5502,0.6614,-0.0625
0.3950,-0.3272,-0.4885,-0.2032,-0.2228,-0.2449,-0.2495,0.2144,0.2612,0.4135
found k: 1860050352 
