-0.6428,-0.4042,-1.0744,-0.8212,1.1010,0.5009,-1.1838,-1.6082,0.3344,1.4742,1.8119,0.1760
0.3352,-0.0483,0.3264,-0.2096,0.2376,0.1631,-0.2928,-0.2895,0.1363,0.1064,0.2155,0.6371
0.2020,0.4020,-0.3482,-0.3199,0.1983,-0.4448,0.1996,0.0294,0.2247,-0.0268,0.4904,-0.0671
-0.2912,0.0379,0.6299,-0.0253,-0.2650,0.0786,0.2743,0.1521,0.0267,0.1326,0.5564,-0.1171
0.2120,0.4877,-0.1148,0.6603,-0.2625,0.2797,-0.1247,-0.1535,0.2119,-0.0616,0.1820,0.0041
0.4721,-0.2557,0.1059,0.2519,0.2921,-0.0542,-0.2174,0.1818,-0.4795,-0.0919,0.3323,-0.3459
-0.2775,-0.0739,-0.3840,-0.3304,-0.2209,0.4141,-0.4664,0.1462,-0.1034,-0.2381,0.3663,-0.0052
0.4333,-0.4809,-0.2869,-0.0559,-0.3651,0.2559,0.5058,-0.0238,0.1076,0.0951,0.1174,0.0778
0.1435,-0.1300,0.0570,0.1038,-0.4831,-0.5222,-0.3237,0.4806,0.1354,-0.0250,-0.0430,0.2928
-0.0925,-0.3965,0.0866,0.1492,0.2766,0.0022,-0.0957,0.0177,0.7212,-0.3751,0.0673,-0.2307
0.1673,-0.0144,0.0332,-0.2133,-0.1663,0.0129,-0.3754,-0.1601,0.2541,0.6422,-0.0807,-0.4972
-0.4131,-0.3367,-0.3031,0.3858,0.1054,-0.2773,-0.0524,-0.2924,-0.0821,0.3955,0.3131,0.1944
-0.0413,0.0844,-0.1325,0.1183,0.3860,0.3185,0.0730,0.6864,0.1530,0.4267,-0.0318,0.1616
found k: 1987784112 
