-0.3774,-0.0113,-0.0783,0.3729,-0.2261,-0.336,-0.4549,0.454,0.1015,0.4294
-0.0113,-0.0015,0.4641,-0.0222,-0.4759,-0.196,-0.2379,0.4593,-0.1159,-0.1424
-0.0783,0.4641,0.0344,-0.27,-0.0163,0.091,-0.0544,-0.3555,-0.1351,0.4735
0.3729,-0.0222,-0.27,0.2842,0.177,0.3267,-0.1117,-0.2037,0.4547,-0.0858
-0.2261,-0.4759,-0.0163,0.177,-0.2952,0.3436,0.0804,0.0258,0.1254,-0.4402
-0.336,-0.196,0.091,0.3267,0.3436,0.2498,0.2523,0.4022,-0.1259,-0.0755
-0.4549,-0.2379,-0.0544,-0.1117,0.0804,0.2523,0.144,0.0084,-0.0031,0.1118
0.454,0.4593,-0.3555,-0.2037,0.0258,0.4022,0.0084,0.0265,-0.3565,-0.1433
0.1015,-0.1159,-0.1351,0.4547,0.1254,-0.1259,-0.0031,-0.3565,-0.1587,0.0417
0.4294,-0.1424,0.4735,-0.0858,-0.4402,-0.0755,0.1118,-0.1433,0.0417,-0.0456
