1.0000,-0.0913,-0.0798,-0.0800,-0.0954,-0.0886,-0.0804,-0.0794,-0.1020,-0.1009,-0.0853,-0.0826
-0.0913,1.0000,-0.0975,-0.0904,-0.0846,-0.0919,-0.0830,-0.0868,-0.1003,-0.0891,-0.1031,-0.0900
-0.0798,-0.0975,1.0000,-0.1104,-0.0755,-0.0903,-0.0872,-0.1017,-0.0950,-0.0916,-0.0916,-0.0946
-0.0800,-0.0904,-0.1104,1.0000,-0.0777,-0.0940,-0.0892,-0.1030,-0.0929,-0.0952,-0.0889,-0.1005
-0.0954,-0.0846,-0.0755,-0.0777,1.0000,-0.0998,-0.0933,-0.0797,-0.0850,-0.0826,-0.0843,-0.0914
-0.0886,-0.0919,-0.0903,-0.0940,-0.0998,1.0000,-0.0962,-0.0918,-0.0922,-0.0906,-0.0915,-0.1095
-0.0804,-0.0830,-0.0872,-0.0892,-0.0933,-0.0962,1.0000,-0.1050,-0.0865,-0.0816,-0.0754,-0.0929
-0.0794,-0.0868,-0.1017,-0.1030,-0.0797,-0.0918,-0.1050,1.0000,-0.0925,-0.0891,-0.0784,-0.0932
-0.1020,-0.1003,-0.0950,-0.0929,-0.0850,-0.0922,-0.0865,-0.0925,1.0000,-0.1042,-0.0879,-0.0887
-0.1009,-0.0891,-0.0916,-0.0952,-0.0826,-0.0906,-0.0816,-0.0891,-0.1042,1.0000,-0.0865,-0.0900
-0.0853,-0.1031,-0.0916,-0.0889,-0.0843,-0.0915,-0.0754,-0.0784,-0.0879,-0.0865,1.0000,-0.0940
-0.0826,-0.0900,-0.0946,-0.1005,-0.0914,-0.1095,-0.0929,-0.0932,-0.0887,-0.0900,-0.0940,1.0000
