0.0000,0.6233,0.6594,0.6716,0.4632,0.5638,0.5776,0.6066,0.6206,0.5638,0.5913,0.5470
0.6233,0.0000,0.5396,0.6441,0.5199,0.6114,0.5438,0.6201,0.6388,0.4817,0.5828,0.5984
0.6594,0.5396,0.0000,0.5665,0.4820,0.5693,0.5956,0.6339,0.7226,0.6214,0.5355,0.6035
0.6716,0.6441,0.5665,0.0000,0.5675,0.6951,0.5284,0.6575,0.6628,0.4970,0.6813,0.4734
0.4632,0.5199,0.4820,0.5675,0.0000,0.5600,0.5586,0.5602,0.5815,0.4108,0.5289,0.4283
0.5638,0.6114,0.5693,0.6951,0.5600,0.0000,0.4751,0.6713,0.7088,0.4766,0.6931,0.4663
0.5776,0.5438,0.5956,0.5284,0.5586,0.4751,0.0000,0.5371,0.5592,0.5731,0.4944,0.5907
0.6066,0.6201,0.6339,0.6575,0.5602,0.6713,0.5371,0.0000,0.6912,0.4705,0.5377,0.4981
0.6206,0.6388,0.7226,0.6628,0.5815,0.7088,0.5592,0.6912,0.0000,0.5488,0.6237,0.5896
0.5638,0.4817,0.6214,0.4970,0.4108,0.4766,0.5731,0.4705,0.5488,0.0000,0.5511,0.5552
0.5913,0.5828,0.5355,0.6813,0.5289,0.6931,0.4944,0.5377,0.6237,0.5511,0.0000,0.4551
0.5470,0.5984,0.6035,0.4734,0.4283,0.4663,0.5907,0.4981,0.5896,0.5552,0.4551,0.0000
