1.0000,-0.1074,-0.0986,-0.1432,-0.1342,-0.1131,-0.1017,-0.1092,-0.1163,-0.0972
-0.1074,1.0000,-0.1160,-0.1063,-0.1088,-0.0962,-0.1201,-0.1084,-0.1364,-0.1024
-0.0986,-0.1160,1.0000,-0.0968,-0.0924,-0.0999,-0.1090,-0.1331,-0.1047,-0.1111
-0.1432,-0.1063,-0.0968,1.0000,-0.1404,-0.1109,-0.1043,-0.1041,-0.1118,-0.0980
-0.1342,-0.1088,-0.0924,-0.1404,1.0000,-0.1118,-0.1096,-0.0995,-0.1170,-0.1001
-0.1131,-0.0962,-0.0999,-0.1109,-0.1118,1.0000,-0.1104,-0.1175,-0.1023,-0.1262
-0.1017,-0.1201,-0.1090,-0.1043,-0.1096,-0.1104,1.0000,-0.1060,-0.1132,-0.1304
-0.1092,-0.1084,-0.1331,-0.1041,-0.0995,-0.1175,-0.1060,1.0000,-0.1078,-0.1149
-0.1163,-0.1364,-0.1047,-0.1118,-0.1170,-0.1023,-0.1132,-0.1078,1.0000,-0.0998
-0.0972,-0.1024,-0.1111,-0.0980,-0.1001,-0.1262,-0.1304,-0.1149,-0.0998,1.0000
