-0.7619,-0.1222,1.4448,0.6225,0.3347,0.1312,-1.3870,1.3538,-1.5645,-1.0903,1.1599,-0.4728
0.6630,0.1445,-0.0332,0.3070,0.2342,-0.0613,-0.1498,0.2636,-0.4538,0.2859,-0.0772,-0.0022
0.0474,0.4054,-0.2103,0.1570,-0.2165,-0.0395,0.1444,0.3481,0.0660,-0.5677,-0.3366,0.3663
0.1224,0.2057,0.3588,-0.3718,0.2689,0.4077,0.0849,-0.4108,-0.2804,-0.1404,-0.1541,0.3730
-0.1222,0.1459,0.3514,0.5943,-0.3021,-0.1670,0.0422,-0.4865,-0.0593,0.1109,-0.3299,-0.0703
0.1406,-0.3953,-0.1118,0.3040,0.2948,0.0579,-0.3589,-0.1670,0.4588,-0.0220,-0.0941,0.5022
-0.1291,-0.2425,0.0886,0.0553,-0.5710,0.4319,-0.4392,0.1963,-0.3395,0.0160,0.1167,0.2010
0.1411,-0.2925,-0.3125,0.2806,-0.0422,0.5673,0.6067,-0.0798,-0.0106,0.0050,-0.0290,-0.1384
-0.5284,-0.2958,0.1789,0.1273,0.3605,-0.1269,0.2411,0.3751,-0.3241,0.1368,-0.2490,0.2334
0.0921,0.1306,0.4025,-0.1207,-0.0652,0.3234,0.0045,0.3873,0.4994,0.3535,-0.3810,-0.1395
-0.1179,0.3796,-0.1263,0.0655,-0.1341,-0.0094,0.2489,-0.0073,0.1132,0.5373,0.4154,0.5173
0.1059,-0.0111,0.5748,0.3119,0.1207,0.0429,0.1445,0.2006,0.1198,-0.3601,0.5822,-0.0212
0.3990,-0.4492,0.2103,-0.2882,-0.3914,-0.4078,0.3420,0.0001,0.0035,0.0346,-0.0780,0.2609
done !
