0.4568,-0.0843,-0.0837,-0.4498,-0.0941,-0.4966,-0.1181,0.366,-0.4042,0.0409,0.3181,0.3794
-0.0843,-0.4012,0.4223,-0.2257,0.1191,-0.0554,0.1418,0.4712,0.1517,-0.48,0.1543,0.0392
-0.0837,0.4223,-0.4744,-0.1134,-0.4699,-0.269,0.3864,-0.2551,-0.014,0.0074,-0.3968,0.2937
-0.4498,-0.2257,-0.1134,0.0818,-0.3421,-0.4448,-0.1716,-0.1203,-0.2837,0.1712,0.026,0.1357
-0.0941,0.1191,-0.4699,-0.3421,-0.3383,-0.3496,-0.0203,-0.2041,0.1035,-0.1334,-0.1676,-0.0034
-0.4966,-0.0554,-0.269,-0.4448,-0.3496,0.2527,-0.2723,0.287,-0.1221,0.2599,0.3277,-0.1904
-0.1181,0.1418,0.3864,-0.1716,-0.0203,-0.2723,-0.0202,0.3636,-0.3624,0.4241,0.3077,0.4607
0.366,0.4712,-0.2551,-0.1203,-0.2041,0.287,0.3636,0.4855,-0.4495,0.3711,0.4591,-0.2994
-0.4042,0.1517,-0.014,-0.2837,0.1035,-0.1221,-0.3624,-0.4495,0.3529,0.372,0.3311,-0.1279
0.0409,-0.48,0.0074,0.1712,-0.1334,0.2599,0.4241,0.3711,0.372,0.3481,0.2214,0.4182
0.3181,0.1543,-0.3968,0.026,-0.1676,0.3277,0.3077,0.4591,0.3311,0.2214,0.323,-0.3736
0.3794,0.0392,0.2937,0.1357,-0.0034,-0.1904,0.4607,-0.2994,-0.1279,0.4182,-0.3736,-0.4209
