-0.3256,-0.0360,-1.1239,0.4984,0.9755,-1.6716,0.7224,-0.6855
0.3016,0.2920,-0.0898,-0.3766,0.2062,0.0767,-0.2482,-0.7509
0.0400,0.4289,-0.0180,0.4448,0.3177,0.7062,-0.0187,0.1274
-0.3770,-0.1663,0.5536,0.4856,0.0615,-0.1024,0.0107,-0.5230
0.5954,-0.4289,-0.1812,0.4019,0.4598,-0.2353,0.0169,-0.0109
-0.0988,0.3455,0.3684,-0.2703,0.6474,-0.3550,0.2324,0.2508
-0.2211,-0.6156,0.1339,-0.3971,0.3574,0.4595,-0.2278,0.0754
-0.1785,-0.1282,-0.3442,-0.0836,0.0941,0.1616,0.8457,-0.2757
0.5659,-0.0661,0.6166,-0.1587,-0.2927,0.2571,0.3414,0.0405
done !
